arm_id,score_role,model_seed,fold,unit_type,unit_id,base_complete_day_n,base_mean_RankIC,removed_complete_day_n,removed_mean_RankIC,signed_contribution,abs_contribution,selection_rank,selected_in_top_third,unit_status,not_evaluable_reason
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-07,210,0.0251905969947,209,0.0242281853638,0.000962411630824,0.000962411630824,11,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-10,210,0.0251905969947,209,0.024596914587,0.000593682407708,0.000593682407708,48,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-11,210,0.0251905969947,209,0.0256186672784,-0.000428070283782,0.000428070283782,84,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-12,210,0.0251905969947,209,0.0247335873463,0.000457009648347,0.000457009648347,76,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-13,210,0.0251905969947,209,0.0248107179816,0.00037987901304,0.00037987901304,101,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-14,210,0.0251905969947,209,0.0248037964781,0.000386800516516,0.000386800516516,99,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-17,210,0.0251905969947,209,0.0246858747871,0.000504722207575,0.000504722207575,68,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-18,210,0.0251905969947,209,0.0254506925348,-0.00026009554013,0.00026009554013,131,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-19,210,0.0251905969947,209,0.0243355677189,0.000855029275738,0.000855029275738,19,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-20,210,0.0251905969947,209,0.0254549790618,-0.000264382067126,0.000264382067126,128,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-21,210,0.0251905969947,209,0.0257455289678,-0.000554931973153,0.000554931973153,57,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-24,210,0.0251905969947,209,0.0254189640096,-0.000228367014966,0.000228367014966,140,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-25,210,0.0251905969947,209,0.0249571525619,0.000233444432726,0.000233444432726,139,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-26,210,0.0251905969947,209,0.0257426240625,-0.000552027067843,0.000552027067843,58,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-27,210,0.0251905969947,209,0.024775685386,0.000414911608642,0.000414911608642,89,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-28,210,0.0251905969947,209,0.0257171320763,-0.000526535081645,0.000526535081645,64,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-05,210,0.0251905969947,209,0.0245768357467,0.000613761247928,0.000613761247928,43,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-08,210,0.0251905969947,209,0.0251363623823,5.42346123159e-05,5.42346123159e-05,197,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-09,210,0.0251905969947,209,0.0260798479075,-0.000889250912806,0.000889250912806,15,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-10,210,0.0251905969947,209,0.0247956284024,0.000394968592247,0.000394968592247,95,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-11,210,0.0251905969947,209,0.0253546762398,-0.000164079245109,0.000164079245109,158,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-12,210,0.0251905969947,209,0.0251670129342,2.35840604581e-05,2.35840604581e-05,206,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-15,210,0.0251905969947,209,0.0245747465068,0.000615850487908,0.000615850487908,42,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-16,210,0.0251905969947,209,0.0251795254476,1.10715470722e-05,1.10715470722e-05,209,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-17,210,0.0251905969947,209,0.0247366632355,0.000453933759133,0.000453933759133,77,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-18,210,0.0251905969947,209,0.0252155958051,-2.49988104725e-05,2.49988104725e-05,205,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-19,210,0.0251905969947,209,0.0259652847916,-0.000774687796935,0.000774687796935,24,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-22,210,0.0251905969947,209,0.0252750435402,-8.44465455868e-05,8.44465455868e-05,186,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-23,210,0.0251905969947,209,0.0252388827047,-4.82857100499e-05,4.82857100499e-05,199,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-24,210,0.0251905969947,209,0.0252349036224,-4.43066277865e-05,4.43066277865e-05,201,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-25,210,0.0251905969947,209,0.0256782760364,-0.000487679041721,0.000487679041721,70,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-26,210,0.0251905969947,209,0.024632743001,0.000557853993698,0.000557853993698,56,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-29,210,0.0251905969947,209,0.0248243141825,0.000366282812131,0.000366282812131,105,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-30,210,0.0251905969947,209,0.0254114215228,-0.000220824528099,0.000220824528099,142,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-05-31,210,0.0251905969947,209,0.0248930629345,0.000297534060181,0.000297534060181,121,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-01,210,0.0251905969947,209,0.0251335812486,5.70157460973e-05,5.70157460973e-05,196,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-02,210,0.0251905969947,209,0.0255953551385,-0.000404758143875,0.000404758143875,93,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-05,210,0.0251905969947,209,0.0259641122839,-0.000773515289285,0.000773515289285,25,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-06,210,0.0251905969947,209,0.0248097028279,0.000380894166746,0.000380894166746,100,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-07,210,0.0251905969947,209,0.0247661763418,0.000424420652824,0.000424420652824,85,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-08,210,0.0251905969947,209,0.0255876365451,-0.000397039550439,0.000397039550439,94,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-09,210,0.0251905969947,209,0.0253981627299,-0.000207565735285,0.000207565735285,147,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-12,210,0.0251905969947,209,0.0248995135459,0.00029108344872,0.00029108344872,122,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-13,210,0.0251905969947,209,0.025826417529,-0.00063582053431,0.00063582053431,36,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-15,210,0.0251905969947,209,0.0248273065937,0.000363290400928,0.000363290400928,107,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-16,210,0.0251905969947,209,0.0256362553505,-0.000445658355849,0.000445658355849,81,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-19,210,0.0251905969947,209,0.0253135606161,-0.000122963621411,0.000122963621411,172,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-20,210,0.0251905969947,209,0.0250718288678,0.000118768126883,0.000118768126883,174,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-21,210,0.0251905969947,209,0.0258251442058,-0.000634547211139,0.000634547211139,38,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-26,210,0.0251905969947,209,0.0255641928197,-0.000373595825079,0.000373595825079,102,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-28,210,0.0251905969947,209,0.0254337671619,-0.000243170167238,0.000243170167238,136,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-29,210,0.0251905969947,209,0.0252684752637,-7.78782690283e-05,7.78782690283e-05,189,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-06-30,210,0.0251905969947,209,0.0254532661292,-0.000262669134552,0.000262669134552,130,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-03,210,0.0251905969947,209,0.0245895115513,0.000601085443323,0.000601085443323,46,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-04,210,0.0251905969947,209,0.0255058923346,-0.000315295339929,0.000315295339929,115,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-05,210,0.0251905969947,209,0.0249496979506,0.00024089904408,0.00024089904408,137,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-06,210,0.0251905969947,209,0.0257649513903,-0.000574354395591,0.000574354395591,53,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-07,210,0.0251905969947,209,0.0250390086378,0.000151588356903,0.000151588356903,161,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-11,210,0.0251905969947,209,0.025723980538,-0.000533383543329,0.000533383543329,63,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-12,210,0.0251905969947,209,0.0249313431617,0.000259253832965,0.000259253832965,132,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-13,210,0.0251905969947,209,0.0253285395066,-0.000137942511913,0.000137942511913,167,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-17,210,0.0251905969947,209,0.0257705586621,-0.000579961667469,0.000579961667469,52,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-18,210,0.0251905969947,209,0.0254633409771,-0.00027274398245,0.00027274398245,126,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-20,210,0.0251905969947,209,0.0256849431622,-0.000494346167532,0.000494346167532,69,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-21,210,0.0251905969947,209,0.025278145582,-8.7548587333e-05,8.7548587333e-05,183,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-24,210,0.0251905969947,209,0.0256500427216,-0.000459445726926,0.000459445726926,75,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-25,210,0.0251905969947,209,0.0248350831624,0.000355513832249,0.000355513832249,109,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-26,210,0.0251905969947,209,0.0254455974782,-0.000255000483519,0.000255000483519,134,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-27,210,0.0251905969947,209,0.0252778584959,-8.72615012306e-05,8.72615012306e-05,184,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-28,210,0.0251905969947,209,0.0258253977319,-0.00063480073727,0.00063480073727,37,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-07-31,210,0.0251905969947,209,0.025879028287,-0.000688431292302,0.000688431292302,31,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-01,210,0.0251905969947,209,0.0254415242739,-0.000250927279282,0.000250927279282,135,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-02,210,0.0251905969947,209,0.0248833182884,0.000307278706259,0.000307278706259,118,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-03,210,0.0251905969947,209,0.0253376863524,-0.000147089357781,0.000147089357781,165,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-04,210,0.0251905969947,209,0.0256247700861,-0.000434173091408,0.000434173091408,82,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-07,210,0.0251905969947,209,0.0257328913048,-0.000542294310163,0.000542294310163,60,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-08,210,0.0251905969947,209,0.0256444347483,-0.000453837753648,0.000453837753648,78,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-09,210,0.0251905969947,209,0.0251568443284,3.37526662957e-05,3.37526662957e-05,202,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-10,210,0.0251905969947,209,0.0251328416481,5.77553465855e-05,5.77553465855e-05,195,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-11,210,0.0251905969947,209,0.0251137295559,7.68674387662e-05,7.68674387662e-05,191,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-14,210,0.0251905969947,209,0.0253146705313,-0.000124073536636,0.000124073536636,171,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-15,210,0.0251905969947,209,0.0252771566381,-8.65596434665e-05,8.65596434665e-05,185,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-16,210,0.0251905969947,209,0.0245628502402,0.000627746754432,0.000627746754432,40,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-17,210,0.0251905969947,209,0.0253291096224,-0.000138512627696,0.000138512627696,166,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-18,210,0.0251905969947,209,0.0251641765949,2.64203998116e-05,2.64203998116e-05,204,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-21,210,0.0251905969947,209,0.0245744888245,0.000616108170196,0.000616108170196,41,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-22,210,0.0251905969947,209,0.024556789177,0.000633807817659,0.000633807817659,39,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-23,210,0.0251905969947,209,0.0246059770158,0.000584619978819,0.000584619978819,50,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-24,210,0.0251905969947,209,0.025612273126,-0.000421676131352,0.000421676131352,87,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-25,210,0.0251905969947,209,0.0248889008508,0.000301696143814,0.000301696143814,119,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-28,210,0.0251905969947,209,0.0247731019278,0.000417495066894,0.000417495066894,88,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-29,210,0.0251905969947,209,0.0238075965504,0.00138300044424,0.00138300044424,3,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-30,210,0.0251905969947,209,0.0249896945586,0.000200902436015,0.000200902436015,150,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-08-31,210,0.0251905969947,209,0.0244991786215,0.00069141837313,0.00069141837313,29,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-01,210,0.0251905969947,209,0.0234516487062,0.00173894828843,0.00173894828843,1,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-04,210,0.0251905969947,209,0.025405895022,-0.000215298027363,0.000215298027363,144,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-05,210,0.0251905969947,209,0.0249739149116,0.000216682083042,0.000216682083042,143,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-06,210,0.0251905969947,209,0.0249656792168,0.000224917777885,0.000224917777885,141,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-07,210,0.0251905969947,209,0.0257247472425,-0.000534150247803,0.000534150247803,62,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-08,210,0.0251905969947,209,0.0255615206069,-0.00037092361223,0.00037092361223,103,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-11,210,0.0251905969947,209,0.0244992916775,0.000691305317162,0.000691305317162,30,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-12,210,0.0251905969947,209,0.0251746051745,1.59918201802e-05,1.59918201802e-05,208,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-13,210,0.0251905969947,209,0.0248810052925,0.000309591702137,0.000309591702137,116,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-14,210,0.0251905969947,209,0.0257573039657,-0.000566706971071,0.000566706971071,54,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-15,210,0.0251905969947,209,0.0249562341679,0.000234362826787,0.000234362826787,138,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-18,210,0.0251905969947,209,0.0259392248549,-0.000748627860198,0.000748627860198,26,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-19,210,0.0251905969947,209,0.0247169467668,0.000473650227816,0.000473650227816,72,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-20,210,0.0251905969947,209,0.025027669712,0.000162927282616,0.000162927282616,159,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-21,210,0.0251905969947,209,0.0241147932033,0.0010758037914,0.0010758037914,8,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-22,210,0.0251905969947,209,0.0264176486431,-0.00122705164844,0.00122705164844,4,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-25,210,0.0251905969947,209,0.02483494594,0.000355651054705,0.000355651054705,108,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-26,210,0.0251905969947,209,0.0250548983078,0.000135698686838,0.000135698686838,168,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-27,210,0.0251905969947,209,0.0247386667862,0.000451930208478,0.000451930208478,80,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-09-28,210,0.0251905969947,209,0.0247368447643,0.000453752230317,0.000453752230317,79,false,evaluable,NA
