arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,big_failure_proxy_entry_rate,false_repair_entry_rate,fast_fail_realized_loss_rate
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,0.20318930041152264,0.205761316872428,0.925
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,0.19488636363636364,0.19147727272727272,0.9210526315789473
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.2826086956521739,0.3423913043478261,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,50,0.2316371172000921,0.2316371172000921,0.9624060150375939
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,0.22601544978818838,0.22402192873162222,0.9606299212598425
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,0.3,0.3242424242424242,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,50,0.26915769474350854,0.27675744141861935,0.9693877551020408
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,0.2636180228648285,0.269670477471419,0.9680851063829787
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.358695652173913,0.391304347826087,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,50,0.23658536585365852,0.21829268292682927,0.9824561403508771
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,0.2245430809399478,0.20496083550913838,0.9811320754716981
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.4074074074074074,0.4074074074074074,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,0.19907407407407407,0.2006172839506173,0.9459459459459459
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,0.19488636363636364,0.19375,0.9439252336448598
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.2391304347826087,0.266304347826087,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,50,0.2109141146672807,0.2118351370020723,0.9466666666666667
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,0.19960129578868677,0.19785696486419138,0.9428571428571428
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,0.3484848484848485,0.38181818181818183,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,50,0.25839138695376823,0.26472450918302726,0.9523809523809523
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,0.246133154001345,0.2508406186953598,0.95
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.45652173913043476,0.4891304347826087,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,50,0.23170731707317074,0.21951219512195122,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,0.2154046997389034,0.20234986945169714,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.46296296296296297,0.46296296296296297,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,0.16358024691358025,0.16563786008230452,0.9111111111111111
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,0.1534090909090909,0.15113636363636362,0.9058823529411765
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.2608695652173913,0.30434782608695654,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,50,0.19571724614321898,0.19663826847801058,0.954954954954955
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,0.18714178918514826,0.18564664839272366,0.9521531100478469
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,0.3,0.3303030303030303,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,50,0.2330588980367321,0.24065864471184295,0.9651162790697675
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,0.2246133154001345,0.23066577000672495,0.9634146341463414
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.3695652173913043,0.40217391304347827,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,50,0.21951219512195122,0.20609756097560974,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,0.206266318537859,0.1919060052219321,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.4074074074074074,0.4074074074074074,1.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,0.15534979423868311,0.15689300411522633,0.9186046511627907
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,0.1471590909090909,0.14488636363636365,0.9135802469135802
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.23369565217391305,0.2717391304347826,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,all,base_cost,50,0.051116739580934836,0.05457057333640341,0.9642857142857143
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,50,0.0199352105656616,0.020682780961873908,0.9
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,50,0.4303030303030303,0.4666666666666667,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,train,base_cost,50,0.06903103229892336,0.07473084230525649,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,50,0.03900470746469401,0.04303967720242098,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.5543478260869565,0.5869565217391305,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,validation,base_cost,50,0.04024390243902439,0.04024390243902439,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,50,0.009138381201044387,0.009138381201044387,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.48148148148148145,0.48148148148148145,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,robustness,base_cost,50,0.0411522633744856,0.044238683127572016,0.9230769230769231
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,50,0.008522727272727272,0.006818181818181818,0.8571428571428571
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.3532608695652174,0.40217391304347827,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,all,base_cost,50,0.04121574948192493,0.043978816486299796,0.9583333333333334
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,50,0.01345626713182158,0.01370545726389235,0.875
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,50,0.3787878787878788,0.4121212121212121,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,train,base_cost,50,0.050031665611146296,0.05446485117162761,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,50,0.02488231338264963,0.02757229320780094,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.45652173913043476,0.4891304347826087,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,validation,base_cost,50,0.036585365853658534,0.036585365853658534,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,50,0.007832898172323759,0.007832898172323759,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.4444444444444444,0.4444444444444444,1.0
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,robustness,base_cost,50,0.0360082304526749,0.038580246913580245,0.9090909090909091
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,50,0.00625,0.004545454545454545,0.8333333333333334
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.32065217391304346,0.3641304347826087,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,50,0.051116739580934836,0.05457057333640341,0.9642857142857143
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,0.0199352105656616,0.020682780961873908,0.9
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,0.4303030303030303,0.4666666666666667,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,50,0.06903103229892336,0.07473084230525649,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,0.03900470746469401,0.04303967720242098,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.5543478260869565,0.5869565217391305,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,50,0.04024390243902439,0.04024390243902439,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,0.009138381201044387,0.009138381201044387,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.48148148148148145,0.48148148148148145,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,0.0411522633744856,0.044238683127572016,0.9230769230769231
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,0.008522727272727272,0.006818181818181818,0.8571428571428571
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.3532608695652174,0.40217391304347827,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,50,0.04121574948192493,0.043978816486299796,0.9583333333333334
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,0.01345626713182158,0.01370545726389235,0.875
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,0.3787878787878788,0.4121212121212121,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,50,0.050031665611146296,0.05446485117162761,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,0.02488231338264963,0.02757229320780094,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.45652173913043476,0.4891304347826087,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,50,0.036585365853658534,0.036585365853658534,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,0.007832898172323759,0.007832898172323759,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.4444444444444444,0.4444444444444444,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,0.0360082304526749,0.038580246913580245,0.9090909090909091
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,0.00625,0.004545454545454545,0.8333333333333334
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.32065217391304346,0.3641304347826087,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,50,0.2601888095786323,0.26249136541561136,0.9315068493150684
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,0.24919013207077,0.2481933715424869,0.9272727272727272
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,0.3939393939393939,0.43636363636363634,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,50,0.30968967701076633,0.32045598480050663,0.9345794392523364
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,0.29993275050437124,0.3093476798924008,0.9320388349514563
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.4673913043478261,0.5,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,50,0.25365853658536586,0.23536585365853657,0.9516129032258065
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,0.23890339425587467,0.2193211488250653,0.9464285714285714
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.46296296296296297,0.46296296296296297,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,0.2227366255144033,0.22685185185185186,0.9186991869918699
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,0.21079545454545454,0.20909090909090908,0.9137931034482759
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.33695652173913043,0.3967391304347826,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,50,0.24982730831222658,0.2514390973981119,0.9301470588235294
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,0.24021928731622227,0.23897333665586842,0.9260700389105059
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,0.36666666666666664,0.403030303030303,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,50,0.29575680810639643,0.3039898670044332,0.9423076923076923
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,0.2864828513786147,0.29320780094149296,0.94
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.44565217391304346,0.4782608695652174,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,50,0.2451219512195122,0.22560975609756098,0.9322033898305084
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,0.2310704960835509,0.21018276762402088,0.9259259259259259
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.4444444444444444,0.4444444444444444,1.0
