arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,winner_120_retention_rate,winner_120_capture_rate,winner_120_captured_n,winner_120_denominator_n
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,50,1.2142857142857142,0.29024390243902437,119,410
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,1.0235294117647058,0.25,87,348
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,2.4615384615384617,0.5161290322580645,32,62
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,50,0.8490566037735849,0.3358208955223881,45,134
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,0.7959183673469388,0.3046875,39,128
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,1.5,1.0,6,6
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,50,2.3333333333333335,0.4666666666666667,7,15
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,1.5,0.375,3,8
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,1.5952380952380953,0.2567049808429119,67,261
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,1.3235294117647058,0.21226415094339623,45,212
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,2.75,0.4489795918367347,22,49
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,50,0.9081632653061225,0.21707317073170732,89,410
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,0.7411764705882353,0.1810344827586207,63,348
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,2.0,0.41935483870967744,26,62
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,50,0.660377358490566,0.26119402985074625,35,134
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,0.6122448979591837,0.234375,30,128
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,1.25,0.8333333333333334,5,6
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,50,2.3333333333333335,0.4666666666666667,7,15
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,1.5,0.375,3,8
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,1.119047619047619,0.18007662835249041,47,261
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,0.8823529411764706,0.14150943396226415,30,212
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,2.125,0.3469387755102041,17,49
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,50,3.0714285714285716,0.7341463414634146,301,410
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,3.164705882352941,0.7729885057471264,269,348
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,2.4615384615384617,0.5161290322580645,32,62
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,50,2.4150943396226414,0.9552238805970149,128,134
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,2.489795918367347,0.953125,122,128
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,1.5,1.0,6,6
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,50,3.6666666666666665,0.7333333333333333,11,15
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,3.5,0.875,7,8
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,3.857142857142857,0.6206896551724138,162,261
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,4.117647058823529,0.660377358490566,140,212
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,2.75,0.4489795918367347,22,49
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,50,2.8469387755102042,0.6804878048780488,279,410
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,2.976470588235294,0.7270114942528736,253,348
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,2.0,0.41935483870967744,26,62
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,50,2.150943396226415,0.8507462686567164,114,134
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,2.2448979591836733,0.859375,110,128
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,1.0,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,50,3.6666666666666665,0.7333333333333333,11,15
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,3.5,0.875,7,8
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,3.6666666666666665,0.5900383141762452,154,261
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,4.0,0.6415094339622641,136,212
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,2.25,0.3673469387755102,18,49
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,50,2.7857142857142856,0.6658536585365854,273,410
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,2.8588235294117648,0.6982758620689655,243,348
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,2.3076923076923075,0.4838709677419355,30,62
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,50,2.2452830188679247,0.8880597014925373,119,134
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,2.306122448979592,0.8828125,113,128
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,1.5,1.0,6,6
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,50,3.6666666666666665,0.7333333333333333,11,15
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,3.5,0.875,7,8
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,3.4047619047619047,0.5478927203065134,143,261
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,3.6176470588235294,0.5801886792452831,123,212
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,2.5,0.40816326530612246,20,49
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,50,2.4285714285714284,0.5804878048780487,238,410
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,2.4941176470588236,0.6091954022988506,212,348
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,2.0,0.41935483870967744,26,62
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,50,2.056603773584906,0.8134328358208955,109,134
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,2.142857142857143,0.8203125,105,128
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,1.0,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,50,3.6666666666666665,0.7333333333333333,11,15
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,3.5,0.875,7,8
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,2.8095238095238093,0.4521072796934866,118,261
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,2.9411764705882355,0.4716981132075472,100,212
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,2.25,0.3673469387755102,18,49
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,base_cost,50,0.0,0.0,0,62
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,base_cost,50,0.0,0.0,0,6
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,base_cost,50,0.0,0.0,0,7
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,base_cost,50,0.0,0.0,0,49
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,base_cost,50,1.9230769230769231,0.4032258064516129,25,62
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.25,0.16666666666666666,1,6
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,base_cost,50,4.0,0.5714285714285714,4,7
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,2.5,0.40816326530612246,20,49
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,base_cost,50,0.0,0.0,0,62
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,base_cost,50,0.0,0.0,0,6
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,base_cost,50,0.0,0.0,0,7
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,base_cost,50,0.0,0.0,0,49
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,base_cost,50,1.3846153846153846,0.2903225806451613,18,62
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.25,0.16666666666666666,1,6
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,base_cost,50,4.0,0.5714285714285714,4,7
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,1.625,0.2653061224489796,13,49
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,base_cost,50,0.0,0.0,0,62
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,base_cost,50,0.0,0.0,0,6
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,base_cost,50,0.0,0.0,0,7
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,base_cost,50,0.0,0.0,0,49
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,base_cost,50,1.4615384615384615,0.3064516129032258,19,62
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.25,0.16666666666666666,1,6
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,base_cost,50,4.0,0.5714285714285714,4,7
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,1.75,0.2857142857142857,14,49
B0_deployed_baseline__full,B0_deployed_baseline,all,all,base_cost,100,1.0,0.375609756097561,154,410
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,base_cost,100,1.0,0.3764367816091954,131,348
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,base_cost,100,1.0,0.3709677419354839,23,62
B0_deployed_baseline__full,B0_deployed_baseline,all,train,base_cost,100,1.0,0.5597014925373134,75,134
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,base_cost,100,1.0,0.5546875,71,128
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,base_cost,100,1.0,0.6666666666666666,4,6
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,base_cost,100,1.0,0.4666666666666667,7,15
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,base_cost,100,1.0,0.375,3,8
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,base_cost,100,1.0,0.5714285714285714,4,7
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,base_cost,100,1.0,0.27586206896551724,72,261
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,base_cost,100,1.0,0.2688679245283019,57,212
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,base_cost,100,1.0,0.30612244897959184,15,49
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,base_cost,100,1.0,0.375609756097561,154,410
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,base_cost,100,1.0,0.3764367816091954,131,348
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,base_cost,100,1.0,0.3709677419354839,23,62
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,base_cost,100,1.0,0.5597014925373134,75,134
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,base_cost,100,1.0,0.5546875,71,128
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,base_cost,100,1.0,0.6666666666666666,4,6
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,base_cost,100,1.0,0.4666666666666667,7,15
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,base_cost,100,1.0,0.375,3,8
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,base_cost,100,1.0,0.5714285714285714,4,7
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,base_cost,100,1.0,0.27586206896551724,72,261
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,base_cost,100,1.0,0.2688679245283019,57,212
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,base_cost,100,1.0,0.30612244897959184,15,49
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,base_cost,100,1.2922077922077921,0.4853658536585366,199,410
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,100,1.1603053435114503,0.4367816091954023,152,348
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,100,2.0434782608695654,0.7580645161290323,47,62
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,base_cost,100,0.9866666666666667,0.5522388059701493,74,134
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,100,0.9577464788732394,0.53125,68,128
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,100,1.5,1.0,6,6
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,base_cost,100,1.2857142857142858,0.6,9,15
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,100,1.0,0.375,3,8
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,100,1.5,0.8571428571428571,6,7
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,base_cost,100,1.6111111111111112,0.4444444444444444,116,261
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,100,1.4210526315789473,0.38207547169811323,81,212
