arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,turnover_notional,transaction_cost_bps_paid
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,100,11.73224359422601,10.509001601843401
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,100,9.407879413335827,10.504751180513239
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,2.3243641808901847,10.526205210322134
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,all,base_cost,100,15.460675788460694,10.472620179438456
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,100,9.340290006573433,10.481341587526321
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,100,6.120385781887262,10.459310482352462
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,train,base_cost,100,5.858780269984437,10.418404633215546
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,100,4.103613209327924,10.43518712336835
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,100,1.755167060656513,10.379166859319142
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,validation,base_cost,100,2.7087857940962943,10.434274790148677
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,100,1.713270737858056,10.460996733395213
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.9955150562382382,10.38828661233448
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,robustness,base_cost,100,6.893109724379964,10.533769128921104
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,100,3.5234060593874523,10.544989179730306
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,3.3697036649925116,10.522037297597635
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,all,base_cost,100,20.616161052123815,10.472856373779985
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,100,15.248465957994746,10.478434872995157
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,100,5.367695094129069,10.457009058705715
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,train,base_cost,100,8.741609275867457,10.431822986875353
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,100,7.3072837982188,10.440909575106655
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,100,1.4343254776486571,10.385530649467713
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,validation,base_cost,100,3.3559305683043537,10.437372488804105
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,100,2.494913698280181,10.454821782261549
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.8610168700241722,10.386810783467189
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,robustness,base_cost,100,8.518621207952004,10.528942831693215
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,100,5.446268461495764,10.539599802188263
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,3.0723527464562403,10.510051536620013
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,100,15.460675788460694,10.472620179438456
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,100,9.340290006573433,10.481341587526321
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,100,6.120385781887262,10.459310482352462
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,100,5.858780269984437,10.418404633215546
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,100,4.103613209327924,10.43518712336835
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,100,1.755167060656513,10.379166859319142
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,100,2.7087857940962943,10.434274790148677
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,100,1.713270737858056,10.460996733395213
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.9955150562382382,10.38828661233448
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,100,6.893109724379964,10.533769128921104
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,100,3.5234060593874523,10.544989179730306
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,3.3697036649925116,10.522037297597635
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,100,20.616161052123815,10.472856373779985
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,100,15.248465957994746,10.478434872995157
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,100,5.367695094129069,10.457009058705715
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,100,8.741609275867457,10.431822986875353
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,100,7.3072837982188,10.440909575106655
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,100,1.4343254776486571,10.385530649467713
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,100,3.3559305683043537,10.437372488804105
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,100,2.494913698280181,10.454821782261549
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.8610168700241722,10.386810783467189
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,100,8.518621207952004,10.528942831693215
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,100,5.446268461495764,10.539599802188263
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,3.0723527464562403,10.510051536620013
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,100,20.853372242474038,10.476906881620133
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,100,14.866673688713284,10.483297152852336
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,100,5.986698553760753,10.461038022291673
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,100,7.88949669693837,10.437732623952462
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,100,6.189991463413901,10.45314672997864
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,100,1.6995052335244694,10.381590881734738
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,100,3.7982668729191458,10.447520059971737
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,100,2.802808944403571,10.4686109040123
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.9954579285155742,10.388136730321573
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,100,9.165608672616521,10.522804997355584
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,100,5.873873280895811,10.522077970708242
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,3.2917353917207106,10.524102325934622
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,100,24.84149065853544,10.477607086414103
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,100,19.763154023428857,10.482183261790583
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,100,5.078336635106581,10.459798172728016
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,100,10.385784050294856,10.44506530546948
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,100,8.989488692750761,10.45424898098434
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,100,1.3962953575440926,10.385939887088153
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,100,4.261257635231242,10.446763155072745
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,100,3.4790738118118845,10.46196819106825
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.7821838234193581,10.37913270688939
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,100,10.194448973009344,10.523652326198478
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,100,7.294591518866213,10.526249420090256
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,2.89985745414313,10.517119336430449
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,100,28.801961871404018,10.478904377271146
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,100,22.911493463184733,10.483250051217533
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,100,5.8904684082192835,10.462001497344511
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,100,10.98298232851386,10.451739503637436
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,100,9.303538372336392,10.46467429315536
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,100,1.679443956177469,10.380085245586459
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,100,5.283341785859664,10.456628674683868
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,100,4.325794866063626,10.471562952324444
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.9575469197960377,10.389161879887293
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,100,12.535637757030493,10.51209307380402
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,100,9.282160224784716,10.507315168055438
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,3.2534775322457774,10.525724422494065
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,100,31.21152552521236,10.477694579958717
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,100,26.27352025430048,10.481304394710167
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,100,4.938005270911879,10.458487929543574
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,100,12.930855241359758,10.452798025713848
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,100,11.591536441533005,10.46043157018218
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,100,1.3393187998267535,10.38673122452045
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,100,5.593231189685191,10.454512513937166
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,100,4.8302466649215905,10.466485492579155
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.7629845247636012,10.378714855822707
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,100,12.687439094167406,10.513288555252732
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,100,9.851737147845881,10.513128940376063
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,2.835701946321525,10.51384308596139
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,base_cost,100,0.0,0.0
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,base_cost,100,0.0,0.0
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,base_cost,100,0.0,0.0
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,base_cost,100,0.0,0.0
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,base_cost,100,2.2341136313879346,10.471032842456651
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,base_cost,100,0.4941546665648767,10.369244716361846
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.4626148578421621,10.406049590371298
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,1.2773441069808962,10.533945643319813
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,base_cost,100,0.0,0.0
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,base_cost,100,0.0,0.0
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,base_cost,100,0.0,0.0
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,base_cost,100,0.0,0.0
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,base_cost,100,1.440982086520199,10.46700529163807
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,base_cost,100,0.39932470885468774,10.37056090765951
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.29003956507314166,10.41414589485105
