arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,net_ev_per_exposure_day_lift_vs_B0,winner_capture_rate_lift_vs_B0,big_failure_proxy_entry_rate_lift_vs_B0,false_repair_entry_rate_lift_vs_B0,fast_fail_realized_loss_rate_lift_vs_B0,mae_p95_lift_vs_B0,cash_drag_mean_lift_vs_B0,board_concentration_hhi_lift_vs_B0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,-0.00017625049596174121,0.1839622641509434,0.06818181818181819,0.06874999999999999,0.015151515151515138,0.020266613554440017,0.07949741674049826,-0.0009266983151539065
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.002150542660938686,0.061224489795918366,0.048913043478260865,0.048913043478260865,0.0,0.002668877562463867,0.07949741674049826,0.09336565096952909
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,all,base_cost,20,-0.0003460947271059469,0.056097560975609764,-0.0011512779184895232,-0.0011512779184895232,-0.03142857142857136,0.0025387120115388725,0.1627171704932474,0.010157480309920697
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,20,6.300204140569462e-05,0.03735632183908047,-0.015449788188387738,-0.01594816845252928,-0.09285714285714286,0.004150959740367926,0.1627171704932474,0.08289252347691234
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.0021049575495643933,0.16129032258064516,0.17272727272727273,0.17878787878787877,0.0,0.0009740901318828904,0.1627171704932474,-0.048559679866177596
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,train,base_cost,20,-0.0007506516798320628,0.04477611940298509,-0.0031665611146295125,-0.0025332488917036086,0.0,-0.008590789505892961,0.1627171704932474,0.06535713648596686
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,20,-0.0002745728366010304,0.015625,-0.015467383994620044,-0.0168123739071957,0.0,-0.0011599575083950306,0.1627171704932474,0.11882386823270064
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,20,0.0002878037658348813,0.6666666666666666,0.1956521739130435,0.22826086956521738,0.0,0.0003824378505756648,0.1627171704932474,-0.0029053287981859466
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,validation,base_cost,20,0.0002246899237930151,0.4,-0.007317073170731707,-0.007317073170731707,0.0,0.01778279439516465,0.1627171704932474,0.004855491049654881
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.0010400491634620715,0.375,-0.027415143603133164,-0.027415143603133164,0.0,0.026739987909642788,0.1627171704932474,0.07496406867989602
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,20,-0.0009802184588454358,0.42857142857142855,0.2777777777777778,0.2777777777777778,0.0,-0.0007782573612296895,0.1627171704932474,-0.399524375743163
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,robustness,base_cost,20,-0.00042139567040614084,0.042145593869731796,0.0030864197530864196,0.002572016460905352,-0.08974358974358976,0.0012430626138502342,0.1627171704932474,-0.028429744123726564
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,20,-0.0002652647535375677,0.03773584905660378,-0.010227272727272727,-0.010227272727272727,-0.11666666666666659,0.0018957242737257518,0.1627171704932474,0.03970100671533272
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.004515476089564513,0.061224489795918366,0.13043478260869568,0.125,0.0,0.007345982049502653,0.1627171704932474,0.002872190803060448
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,all,base_cost,20,-0.00024501378858469535,0.004878048780487809,-0.007368178678332948,-0.007598434262030853,-0.05999999999999994,-0.006455534545482117,0.11151106612829809,-0.007540166730381714
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,20,-2.1591377275362214e-05,-0.022988505747126436,-0.01943683030152006,-0.019935210565661603,-0.2833333333333333,0.0012236373825739236,0.11151106612829809,0.03964518130581274
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.0025811974651657184,0.16129032258064516,0.1393939393939394,0.1424242424242424,0.0,0.006634413731647804,0.11151106612829809,-0.04877406769287185
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,train,base_cost,20,-0.00043121957385678766,-0.02238805970149252,-0.015199493350221662,-0.014566181127295758,0.0,-0.010145585408210492,0.11151106612829809,0.01618222996229879
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,20,-0.0001489998684893286,-0.0546875,-0.02353732347007398,-0.02488231338264963,,-0.0034498230696205848,0.11151106612829809,0.050696436951950474
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,20,-0.0005708916869801312,0.6666666666666666,0.11956521739130435,0.15217391304347824,0.0,4.630142438026563e-05,0.11151106612829809,0.01200259515570945
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,validation,base_cost,20,-0.0002680277092010953,0.26666666666666666,-0.012195121951219513,-0.012195121951219513,0.0,-0.02484377080693973,0.11151106612829809,-0.006079013272357936
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,20,8.78903734791909e-05,0.25,-0.02872062663185379,-0.02872062663185379,0.0,-0.00534366422091867,0.11151106612829809,0.021048173618167576
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,20,-0.0005591452731377542,0.2857142857142857,0.22222222222222224,0.22222222222222224,0.0,0.0005913616088684404,0.11151106612829809,-0.4351999999999999
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,robustness,base_cost,20,-0.00019133389309110082,0.0038314176245210635,0.0010288065843621387,0.0,-0.42307692307692313,-0.003994502955478728,0.11151106612829809,-0.012146663810909009
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,20,-0.00012107285450628676,-0.014150943396226412,-0.011931818181818182,-0.01193181818181818,-0.41666666666666663,0.0007338326407655832,0.11151106612829809,0.032667843053926005
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.004974535286628818,0.08163265306122448,0.12499999999999999,0.1141304347826087,,0.030675010686802395,0.11151106612829809,-0.027085257002154695
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,20,-0.0003460947271059469,0.056097560975609764,-0.0011512779184895232,-0.0011512779184895232,-0.03142857142857136,0.0025387120115388725,0.1627171704932474,0.010157480309920697
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,6.300204140569462e-05,0.03735632183908047,-0.015449788188387738,-0.01594816845252928,-0.09285714285714286,0.004150959740367926,0.1627171704932474,0.08289252347691234
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.0021049575495643933,0.16129032258064516,0.17272727272727273,0.17878787878787877,0.0,0.0009740901318828904,0.1627171704932474,-0.048559679866177596
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,20,-0.0007506516798320628,0.04477611940298509,-0.0031665611146295125,-0.0025332488917036086,0.0,-0.008590789505892961,0.1627171704932474,0.06535713648596686
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,-0.0002745728366010304,0.015625,-0.015467383994620044,-0.0168123739071957,0.0,-0.0011599575083950306,0.1627171704932474,0.11882386823270064
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,0.0002878037658348813,0.6666666666666666,0.1956521739130435,0.22826086956521738,0.0,0.0003824378505756648,0.1627171704932474,-0.0029053287981859466
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,20,0.0002246899237930151,0.4,-0.007317073170731707,-0.007317073170731707,0.0,0.01778279439516465,0.1627171704932474,0.004855491049654881
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.0010400491634620715,0.375,-0.027415143603133164,-0.027415143603133164,0.0,0.026739987909642788,0.1627171704932474,0.07496406867989602
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,-0.0009802184588454358,0.42857142857142855,0.2777777777777778,0.2777777777777778,0.0,-0.0007782573612296895,0.1627171704932474,-0.399524375743163
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,-0.00042139567040614084,0.042145593869731796,0.0030864197530864196,0.002572016460905352,-0.08974358974358976,0.0012430626138502342,0.1627171704932474,-0.028429744123726564
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,-0.0002652647535375677,0.03773584905660378,-0.010227272727272727,-0.010227272727272727,-0.11666666666666659,0.0018957242737257518,0.1627171704932474,0.03970100671533272
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.004515476089564513,0.061224489795918366,0.13043478260869568,0.125,0.0,0.007345982049502653,0.1627171704932474,0.002872190803060448
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,20,-0.00024501378858469535,0.004878048780487809,-0.007368178678332948,-0.007598434262030853,-0.05999999999999994,-0.006455534545482117,0.11151106612829809,-0.007540166730381714
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,-2.1591377275362214e-05,-0.022988505747126436,-0.01943683030152006,-0.019935210565661603,-0.2833333333333333,0.0012236373825739236,0.11151106612829809,0.03964518130581274
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.0025811974651657184,0.16129032258064516,0.1393939393939394,0.1424242424242424,0.0,0.006634413731647804,0.11151106612829809,-0.04877406769287185
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,20,-0.00043121957385678766,-0.02238805970149252,-0.015199493350221662,-0.014566181127295758,0.0,-0.010145585408210492,0.11151106612829809,0.01618222996229879
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,-0.0001489998684893286,-0.0546875,-0.02353732347007398,-0.02488231338264963,,-0.0034498230696205848,0.11151106612829809,0.050696436951950474
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,-0.0005708916869801312,0.6666666666666666,0.11956521739130435,0.15217391304347824,0.0,4.630142438026563e-05,0.11151106612829809,0.01200259515570945
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,20,-0.0002680277092010953,0.26666666666666666,-0.012195121951219513,-0.012195121951219513,0.0,-0.02484377080693973,0.11151106612829809,-0.006079013272357936
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,8.78903734791909e-05,0.25,-0.02872062663185379,-0.02872062663185379,0.0,-0.00534366422091867,0.11151106612829809,0.021048173618167576
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,-0.0005591452731377542,0.2857142857142857,0.22222222222222224,0.22222222222222224,0.0,0.0005913616088684404,0.11151106612829809,-0.4351999999999999
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,-0.00019133389309110082,0.0038314176245210635,0.0010288065843621387,0.0,-0.42307692307692313,-0.003994502955478728,0.11151106612829809,-0.012146663810909009
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,-0.00012107285450628676,-0.014150943396226412,-0.011931818181818182,-0.01193181818181818,-0.41666666666666663,0.0007338326407655832,0.11151106612829809,0.032667843053926005
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.004974535286628818,0.08163265306122448,0.12499999999999999,0.1141304347826087,,0.030675010686802395,0.11151106612829809,-0.027085257002154695
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,20,-0.0006658640864123667,0.4292682926829269,0.16969836518535575,0.16854708726686624,-0.03522123893805307,0.027209961768256748,0.14552320921986373,0.053254633062947865
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,-0.0002590054912517099,0.4827586206896552,0.17219038126090208,0.17069524046847745,-0.027625570776255715,0.02598814202807369,0.14552320921986373,0.07581984331461789
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.001643206782474909,0.12903225806451613,0.1393939393939394,0.1424242424242424,0.0,0.002187070008074221,0.14552320921986373,-0.001023965982107855
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,20,-0.0009072978737257442,0.6119402985074627,0.19569347688410385,0.20075997466751108,-0.07526881720430112,0.02344333993605269,0.14552320921986373,0.10032636511091986
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,-0.0005298274767912667,0.609375,0.1997310020174849,0.203093476798924,-0.07777777777777772,0.022552489873815935,0.14552320921986373,0.11659878481754848
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,-0.0016542972091440344,0.6666666666666666,0.13043478260869565,0.1630434782608696,0.0,4.630142438026563e-05,0.14552320921986373,0.1088884083044982
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,20,5.360617399075918e-05,0.5333333333333333,0.18048780487804877,0.16585365853658535,-0.05769230769230771,0.043256041000502295,0.14552320921986373,0.04559597632091417
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.000580096766315781,0.75,0.1762402088772846,0.16057441253263707,-0.061224489795918324,0.04190937426283393,0.14552320921986373,0.06332986358445747
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,-0.0006250142579433448,0.2857142857142857,0.24074074074074073,0.24074074074074073,0.0,-9.344787618061068e-05,0.14552320921986373,-0.4444444444444444
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,-0.0009620760575327063,0.32950191570881227,0.14403292181069957,0.14351851851851852,-0.009496676163342932,0.024967215329794158,0.14552320921986373,0.003028303299055346
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,-0.0005416286763941106,0.39622641509433965,0.1471590909090909,0.14772727272727273,-0.004166666666666652,0.023609358606102072,0.14552320921986373,0.04125894410279418
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.003345540333018351,0.04081632653061225,0.11413043478260869,0.10326086956521738,0.0,0.01242011215584389,0.14552320921986373,0.020327242190379513
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,20,-0.0005385451004189507,0.37073170731707317,0.16463274234400185,0.16348146442551234,-0.036923076923076836,0.02784526391905504,0.12210089900068288,0.055579724018965715
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,-0.000252202469501841,0.4166666666666667,0.17119362073261898,0.16969847994019438,-0.02894736842105261,0.02652932115470054,0.12210089900068288,0.07740794676491236
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.0014529018277087856,0.11290322580645162,0.08484848484848485,0.08787878787878788,0.0,0.0007947063524954417,0.12210089900068288,0.05263791260520856
