arm_variant_id,arm_id,lane_id,split,cost_scenario,buy_cost_bps,sell_cost_bps,capacity_slots,evaluated_row_n,entry_filled_n,entry_rate,net_median_return,net_winsorized_mean_return_1_99,net_ev_per_exposure_day,winner_120_retention_rate,winner_120_capture_rate,winner_120_captured_n,winner_120_denominator_n,big_failure_proxy_entry_rate,false_repair_entry_rate,fast_fail_realized_loss_rate,mae_p50,mae_p95,max_drawdown_p95,turnover_notional,transaction_cost_bps_paid,capital_utilization_mean,cash_drag_mean,max_concurrent_positions,board_concentration_hhi,industry_concentration_hhi,limit_up_unfilled_rate,limit_down_exit_failure_rate,topk_removal_net_ev_per_exposure_day_lift,instrument_block_bootstrap_ci_low,instrument_block_bootstrap_ci_high
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,8.0,13.0,100,766,685,0.8942558746736292,-0.002838953101361563,-0.009461336555550117,-0.00073811870904335,2.6666666666666665,1.0,8,8,0.26631853785900783,0.24281984334203655,0.9682539682539683,-0.04091341579448138,-0.01033601304396441,-0.01033601304396441,3.049733684225955,10.460433991315623,0.21356632820176846,0.7864336717982315,151,0.6435228301987319,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,8.0,13.0,100,54,45,0.8333333333333334,-0.09776091954022992,-0.0887355195244999,-0.002833886045793462,1.5,0.8571428571428571,6,7,0.5,0.5,1.0,-0.11730205278592398,-0.08559380573250933,-0.08559380573250933,0.8612485573438966,10.387513766131542,0.21356632820176846,0.7864336717982315,151,0.52,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,8.0,13.0,100,1944,1638,0.8425925925925926,-0.0033213032354136567,-0.0009878878035664291,0.00031991749210290397,2.7777777777777777,0.7662835249042146,200,261,0.26440329218106995,0.27314814814814814,0.9305555555555556,-0.0517185574920066,-0.010768067600897033,-0.010768067600897033,9.572221193922239,10.518339837875569,0.21356632820176846,0.7864336717982315,151,0.552743078384104,,0.0,0.00102880658436214,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,8.0,13.0,100,1760,1489,0.8460227272727273,-0.0028678981559094752,0.0012487051148401785,0.00031163133475168724,2.824561403508772,0.7594339622641509,161,212,0.24772727272727274,0.24431818181818182,0.9264705882352942,-0.04653937947494036,-0.01018854229175736,-0.01018854229175736,6.576800248382154,10.520830892802179,0.21356632820176846,0.7864336717982315,151,0.5909343693916571,,0.0,0.0011363636363636363,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,8.0,13.0,100,184,149,0.8097826086956522,-0.09671368421052638,0.004355025216727996,0.00035694875831538255,2.6,0.7959183673469388,39,49,0.42391304347826086,0.5489130434782609,1.0,-0.11263157894736842,-0.04186871013845748,-0.04186871013845748,2.995420945540085,10.512870432754237,0.21356632820176846,0.7864336717982315,151,0.7389306787982524,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,8.0,13.0,100,4343,3473,0.7996776421828229,-0.003341059459459461,-0.014822359880224583,-0.0006309775954282964,1.9610389610389611,0.7365853658536585,302,410,0.2712410775961317,0.27262261109831915,0.954983922829582,-0.04947749809305879,-0.011094529255539269,-0.011094529255539269,26.134764283466343,10.470801753440076,0.2716600065509334,0.7283399934490666,97,0.5916605322503928,,0.0,0.0011512779184895234,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,8.0,13.0,100,4013,3241,0.8076252180413656,-0.003031186440677968,-0.012390205260703715,-0.0005185154837329049,2.0229007633587788,0.7614942528735632,265,348,0.25890854722153,0.25616745576875155,0.952054794520548,-0.04546101212654963,-0.010615711252653925,-0.010615711252653925,21.57621088659237,10.474069924211449,0.2716600065509334,0.7283399934490666,97,0.6183791804347283,,0.0,0.00124595066035385,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,8.0,13.0,100,330,232,0.703030303030303,-0.10007836211044756,-0.04401036364129273,-0.0016598521860215997,1.608695652173913,0.5967741935483871,37,62,0.4212121212121212,0.4727272727272727,1.0,-0.1153939559980312,-0.08334427600825323,-0.08334427600825323,4.558553396873974,10.455333087037065,0.2716600065509334,0.7283399934490666,97,0.5752452437574315,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,8.0,13.0,100,1579,1394,0.882837238758708,-0.003913190568312217,-0.02218306801559826,-0.00124325644479549,1.5866666666666667,0.8880597014925373,119,134,0.31855604813172894,0.32678910702976566,0.963302752293578,-0.05806592684863726,-0.01251242991092124,-0.01251242991092124,11.1558219485327,10.443039147487305,0.2716600065509334,0.7283399934490666,97,0.6679837137640512,,0.0,0.0018999366687777073,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,8.0,13.0,100,1487,1324,0.8903833221250841,-0.003519777313802887,-0.018589027806581195,-0.001001786705334186,1.591549295774648,0.8828125,113,128,0.30598520511096167,0.31271015467383995,0.9615384615384616,-0.05323230320634098,-0.012127199006619026,-0.012127199006619026,9.81767315683097,10.451025349872435,0.2716600065509334,0.7283399934490666,97,0.6798187767545021,,0.0,0.0020174848688634837,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,8.0,13.0,100,92,70,0.7608695652173914,-0.10365697621905282,-0.09516740119182256,-0.005456497129204605,1.5,1.0,6,6,0.5217391304347826,0.5543478260869565,1.0,-0.11675595166361014,-0.10031996948635362,-0.10031996948635362,1.338148791701731,10.384446317401647,0.2716600065509334,0.7283399934490666,97,0.52,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,8.0,13.0,100,820,657,0.801219512195122,-0.0029111103202847047,-0.02014642620017227,-0.0010510351908263715,1.7142857142857142,0.8,12,15,0.2658536585365854,0.24390243902439024,0.9857142857142858,-0.04091341579448138,-0.00939332365747462,-0.00939332365747462,4.686615973304123,10.445918319703718,0.2716600065509334,0.7283399934490666,97,0.5940868622422384,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,8.0,13.0,100,766,617,0.8054830287206266,-0.002707808393387026,-0.015354433929892167,-0.0007576821197726264,2.6666666666666665,1.0,8,8,0.2506527415143603,0.22715404699738903,0.984375,-0.03781956475808157,-0.009117451891174657,-0.009117451891174657,3.9237010272444652,10.459031681880786,0.2716600065509334,0.7283399934490666,97,0.6174199937481777,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,8.0,13.0,100,54,40,0.7407407407407407,-0.10435560183724883,-0.094451899020404,-0.0034941737426401206,1.0,0.5714285714285714,4,7,0.48148148148148145,0.48148148148148145,1.0,-0.11700589288736335,-0.08907901597681697,-0.08907901597681697,0.7629149460596588,10.378475791659739,0.2716600065509334,0.7283399934490666,97,0.56125,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,8.0,13.0,100,1944,1422,0.7314814814814815,-0.0031209738761665056,-0.0030093082554837145,0.00018619052882814846,2.375,0.6551724137931034,171,261,0.23508230452674897,0.24074074074074073,0.9318181818181818,-0.04648173490685542,-0.010400624749699716,-0.010400624749699716,10.292326361629518,10.512224243543509,0.2716600065509334,0.7283399934490666,97,0.5383851511608816,,0.0,0.00102880658436214,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,8.0,13.0,100,1760,1300,0.7386363636363636,-0.0026563605635789764,-0.003340193518975551,0.00013467587137628182,2.526315789473684,0.6792452830188679,144,212,0.22272727272727272,0.22102272727272726,0.9274193548387096,-0.04294554146582563,-0.010107699511673124,-0.010107699511673124,7.8348367025169345,10.510477787784135,0.2716600065509334,0.7283399934490666,97,0.5693065088757396,,0.0,0.0011363636363636363,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,8.0,13.0,100,184,122,0.6630434782608695,-0.09698710462349366,0.008842514058398306,0.0005050803983645673,1.8,0.5510204081632653,27,49,0.3532608695652174,0.42934782608695654,1.0,-0.11409752687972763,-0.04051026860920455,-0.04051026860920455,2.4574896591125848,10.5177922001093,0.2716600065509334,0.7283399934490666,97,0.7721042730448806,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,8.0,13.0,100,4343,3730,0.8588533271931844,-0.008903271243776326,-0.012098088073562985,-0.0006857038051094924,2.1298701298701297,0.8,328,410,0.28275385678102694,0.28666820170389135,0.956953642384106,-0.0535091355355275,-0.011334335433890187,-0.011334335433890187,28.248117701577875,10.47549550899752,0.224738781526367,0.7752612184736329,148,0.6021568472424872,,0.0,0.0011512779184895234,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,8.0,13.0,100,4013,3459,0.8619486668327935,-0.007953347107438015,-0.008329324182734646,-0.0005196099590484698,2.1374045801526718,0.8045977011494253,280,348,0.2658858709195116,0.2641415399950162,0.9537366548042705,-0.04922566371681403,-0.01089858202112433,-0.01089858202112433,22.927807045442865,10.480679251813534,0.224738781526367,0.7752612184736329,148,0.6310708158454036,,0.0,0.00124595066035385,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,8.0,13.0,100,330,271,0.8212121212121212,-0.09807534818941503,-0.045071714163950595,-0.0017632894574964315,2.0869565217391304,0.7741935483870968,48,62,0.48787878787878786,0.5606060606060606,1.0,-0.11552229092092425,-0.08319013516204121,-0.08319013516204121,5.320310656135014,10.453156239217897,0.224738781526367,0.7752612184736329,148,0.5491891450279817,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,8.0,13.0,100,1579,1512,0.9575680810639645,-0.010353857813502378,-0.016270595837858268,-0.0013715033435718746,1.7866666666666666,1.0,134,134,0.3356554781507283,0.34642178594046863,0.9629629629629629,-0.06171586426276848,-0.012579677757385938,-0.012579677757385938,11.184177978911485,10.452874940499418,0.224738781526367,0.7752612184736329,148,0.6875376179278296,,0.0,0.0018999366687777073,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,8.0,13.0,100,1487,1431,0.9623402824478816,-0.009276221455124753,-0.011970375696352724,-0.0009877021019115877,1.8028169014084507,1.0,128,128,0.31741761936785473,0.32683254875588436,0.9603960396039604,-0.05723592368543495,-0.01245459598505716,-0.01245459598505716,9.636948722094022,10.464186984416168,0.224738781526367,0.7752612184736329,148,0.6982167352537723,,0.0,0.0020174848688634837,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,8.0,13.0,100,92,81,0.8804347826086957,-0.10304838032393536,-0.09665652303587807,-0.006066650996443801,1.5,1.0,6,6,0.6304347826086957,0.6630434782608695,1.0,-0.11962566119625662,-0.10038424591738704,-0.10038424591738704,1.5472292568174617,10.382417646153772,0.224738781526367,0.7752612184736329,148,0.5476299344612102,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,8.0,13.0,100,820,705,0.8597560975609756,-0.0077902058197303215,-0.016412218300319647,-0.001166828682027598,1.8571428571428572,0.8666666666666667,13,15,0.27195121951219514,0.25365853658536586,0.9836065573770492,-0.04510290468544742,-0.010379316071941145,-0.010379316071941145,5.157558464256441,10.452767604856609,0.224738781526367,0.7752612184736329,148,0.6115527387958352,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,8.0,13.0,100,766,660,0.8616187989556136,-0.007054915553721918,-0.011717412632579936,-0.0008522598592722103,2.3333333333333335,0.875,7,8,0.2558746736292428,0.2362924281984334,0.9818181818181818,-0.04221931532183948,-0.009423802612481868,-0.009423802612481868,4.296309906912545,10.465848545403446,0.224738781526367,0.7752612184736329,148,0.6342561983471076,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,8.0,13.0,100,54,45,0.8333333333333334,-0.09776091954022992,-0.0887355195244999,-0.002833886045793462,1.5,0.8571428571428571,6,7,0.5,0.5,1.0,-0.11730205278592398,-0.08559380573250933,-0.08559380573250933,0.8612485573438966,10.387513766131542,0.224738781526367,0.7752612184736329,148,0.52,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,8.0,13.0,100,1944,1513,0.7782921810699589,-0.00840005376344084,-0.0037898690239769744,9.600138761566467e-05,2.513888888888889,0.6934865900383141,181,261,0.24434156378600824,0.25205761316872427,0.9398496240601504,-0.05169340463458105,-0.010592844907639572,-0.010592844907639572,11.906381258409953,10.50658916796986,0.224738781526367,0.7752612184736329,148,0.5398242768445668,,0.0,0.00102880658436214,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,8.0,13.0,100,1760,1368,0.7772727272727272,-0.007072930953266951,-0.001549577342183759,6.190638875138288e-05,2.543859649122807,0.6839622641509434,145,212,0.22670454545454546,0.22329545454545455,0.936,-0.046555129009946794,-0.010103474620728138,-0.010103474620728138,8.994548416436297,10.505433406862476,0.224738781526367,0.7752612184736329,148,0.574484456755925,,0.0,0.0011363636363636363,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,8.0,13.0,100,184,145,0.7880434782608695,-0.09671368421052638,0.002231959947494554,0.0002623343085852152,2.4,0.7346938775510204,36,49,0.41304347826086957,0.5271739130434783,1.0,-0.11263157894736842,-0.04109245783602726,-0.04109245783602726,2.9118328419736557,10.51015927305569,0.224738781526367,0.7752612184736329,148,0.7425921521997623,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,8.0,13.0,100,4343,3066,0.7059636196177758,-0.008665230754387292,-0.017709377822658186,-0.0006888937896365155,1.7467532467532467,0.6560975609756098,269,410,0.24015657379691457,0.2419986184664978,0.951310861423221,-0.05144845214093274,-0.011276605816363888,-0.011276605816363888,30.678036452802324,10.472132868760704,0.27721421552571196,0.7227857844742882,93,0.5686408046673976,,0.0,0.0011512779184895234,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,8.0,13.0,100,4013,2843,0.7084475454771991,-0.00777186473165389,-0.015288937692222565,-0.0005993345928331562,1.7709923664122138,0.6666666666666666,232,348,0.2267630201844007,0.22452030899576378,0.9482071713147411,-0.04690318701142515,-0.010699721586563744,-0.010699721586563744,26.292661847381755,10.474580535610086,0.27721421552571196,0.7227857844742882,93,0.5928300239191384,,0.0,0.00124595066035385,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,8.0,13.0,100,330,223,0.6757575757575758,-0.10003077669902924,-0.04171239842037025,-0.0015525554991469178,1.608695652173913,0.5967741935483871,37,62,0.403030303030303,0.45454545454545453,1.0,-0.115270670616752,-0.08195700839234543,-0.08195700839234543,4.385374605420571,10.457457799336465,0.27721421552571196,0.7227857844742882,93,0.5796416577851958,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,8.0,13.0,100,1579,1298,0.8220392653578215,-0.009791834788212042,-0.025080347385640297,-0.0013150001835929746,1.52,0.8507462686567164,114,134,0.29132362254591515,0.29955668144395187,0.9591836734693877,-0.058227636000727834,-0.012580256705668553,-0.012580256705668553,13.160258270474072,10.447808446483466,0.27721421552571196,0.7227857844742882,93,0.6504459865954735,,0.0,0.0018999366687777073,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,8.0,13.0,100,1487,1230,0.8271687962340283,-0.008799443284507203,-0.02134360140575528,-0.0010831154318302527,1.5211267605633803,0.84375,108,128,0.2777404169468729,0.2844653665097512,0.9574468085106383,-0.053418304153906915,-0.012499755703827107,-0.012499755703827107,11.862162792003346,10.455143675793227,0.27721421552571196,0.7227857844742882,93,0.6619406437966819,,0.0,0.0020174848688634837,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,8.0,13.0,100,92,68,0.7391304347826086,-0.10365697621905282,-0.0986915401533971,-0.005533862261704682,1.5,1.0,6,6,0.5108695652173914,0.5434782608695652,1.0,-0.11823328835455671,-0.10030828286252935,-0.10030828286252935,1.2980954784707273,10.380778181274074,0.27721421552571196,0.7227857844742882,93,0.5155709342560554,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,8.0,13.0,100,820,600,0.7317073170731707,-0.007740354206629227,-0.02370328622790417,-0.0010817329855531098,1.5714285714285714,0.7333333333333333,11,15,0.24390243902439024,0.22682926829268293,1.0,-0.04331723027375206,-0.009808307449816873,-0.009808307449816873,5.785534588102244,10.452698661536452,0.27721421552571196,0.7227857844742882,93,0.5721999999999999,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,8.0,13.0,100,766,560,0.7310704960835509,-0.006960725373470221,-0.018709397158203477,-0.0008091720620362701,2.3333333333333335,0.875,7,8,0.22715404699738903,0.20887728459530025,1.0,-0.039023251287444605,-0.009210207702745069,-0.009210207702745069,5.022619642042585,10.463972805470107,0.27721421552571196,0.7227857844742882,93,0.593373724489796,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,8.0,13.0,100,54,40,0.7407407407407407,-0.10435560183724883,-0.094451899020404,-0.0034941737426401206,1.0,0.5714285714285714,4,7,0.48148148148148145,0.48148148148148145,1.0,-0.11700589288736335,-0.08907901597681697,-0.08907901597681697,0.7629149460596588,10.378475791659739,0.27721421552571196,0.7227857844742882,93,0.56125,,0.0,0.0,,,
