fold_id,validation_fold_role,split,candidate_type,model_task,stable_candidate_id,gate_stable_candidate_id,normalized_gate_formula,predeclared_bucket_id,event_count,weighted_event_count,validation_selected_on_validation,candidate_baseline_missing_row_rate,candidate_baseline_missing_weight_share,candidate_weighted_baseline_missing_rate,fold_2024_used_for_p1_promotion,positive_count,winner_rate,all_launch_baseline_winner_rate,lift_vs_all_launch_baseline,candidate_weighted_same_family_winner_rate,lift_vs_candidate_weighted_same_family_baseline,false_positive_rate,median_drawdown_60d,winner_episode_coverage,distinct_instrument_year,oof_top_instrument_year_weight_share,oof_instrument_year_weight_hhi,oof_top1_instrument_contribution,oof_top5_instrument_contribution,oof_top1_industry_contribution,oof_top3_industry_contribution,oof_industry_hhi,oof_regime_hhi,oof_top1_regime_contribution,industry_count_with_min_events,ordered_token_id_list,train_selected_candidate,event_level_dedup_reject_count,failure_positive_count,failure_precision,failure_precision_lift,nonwinner_precision,nonwinner_precision_lift,winner_false_reject_from_launch_rate,big_winner_false_reject_from_launch_rate,winner_false_reject_from_decision_rate,big_winner_false_reject_from_decision_rate,pending_winner_coverage_loss_from_launch,total_winner_coverage_loss_from_launch,median_drawdown_avoided_vs_matched_delay,before_12pct_drawdown_rate,instrument_year_filter_effect_lift,secondary_decision_reference_veto_pass
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,1cde053c89be1952e93d,1cde053c89be1952e93d,destructive_high_vol_5d AND industry_breadth_coherence AND money_price_upper_keep,,3,4.765829941203076,False,0.0,0.0,0.0,False,,,,,,,,,,3,0.6902654867256637,0.5357506460960136,0.6902654867256637,1.0,0.6902654867256637,1.0,0.5357506460960136,0.8533949408724255,0.920353982300885,0,destructive_high_vol_5d;industry_breadth_coherence;money_price_upper_keep,True,3.0,2.0,0.920353982300885,2.5181040991494554,0.920353982300885,0.9732170018362234,0.07964601769911504,0.6902654867256637,0.07964601769911504,0.6902654867256637,1.0,0.00048038218084194494,0.26562352657838095,1.0,0.9732170018362234,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,16145b7912ea3844e5e8,16145b7912ea3844e5e8,high_vol_quality_permit AND gap_fade_break_prior_close_5d AND market_regime_risk_off,,24,12.890615358894657,False,0.0,0.0,0.0,False,,,,,,,,,,15,0.14582869929241588,0.07847292528587829,0.14582869929241588,0.4741982179788348,0.14582869929241588,0.42159289944113887,0.10863056801477457,1.0,1.0,0,high_vol_quality_permit;gap_fade_break_prior_close_5d;market_regime_risk_off,True,24.0,12.0,0.5483654389523381,1.500337137897388,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.26470501034805566,0.9375,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,e8b3fdf4b39bd99e469a,e8b3fdf4b39bd99e469a,money_expansion_no_distribution AND destructive_high_vol_5d,,7,9.617544508860654,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.3420507096156913,0.2182724028447641,0.3420507096156913,0.90774996013395,0.3876574708977834,0.8859830967947694,0.2883352535067566,0.5596503927317688,0.6726997289108595,0,money_expansion_no_distribution;destructive_high_vol_5d,True,7.0,6.0,0.7719661935895393,2.1121125934859246,0.7719661935895393,0.8163061592517984,0.2280338064104609,0.3420507096156913,0.2280338064104609,0.3420507096156913,1.0,0.0027755414893090155,0.23065845195233536,1.0,0.8163061592517984,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,889c39c204872f926b62,889c39c204872f926b62,high_vol_destructive_warning AND industry_breadth_coherence AND money_price_upper_keep,,3,4.765829941203076,False,0.0,0.0,0.0,False,,,,,,,,,,3,0.6902654867256637,0.5357506460960136,0.6902654867256637,1.0,0.6902654867256637,1.0,0.5357506460960136,0.8533949408724255,0.920353982300885,0,high_vol_destructive_warning;industry_breadth_coherence;money_price_upper_keep,True,3.0,2.0,0.920353982300885,2.5181040991494554,0.920353982300885,0.9732170018362234,0.07964601769911504,0.6902654867256637,0.07964601769911504,0.6902654867256637,1.0,0.00048038218084194494,0.26562352657838095,1.0,0.9732170018362234,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,bf4a155aee308d60f36a,bf4a155aee308d60f36a,destructive_high_vol_3d AND gap_fade_break_prior_close_5d AND money_price_upper_keep,,7,7.767848185283735,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.423500542949414,0.2566906212164898,0.423500542949414,0.8946678136766842,0.4799672820093359,0.9394999224357979,0.3553137080703966,0.7087235544198491,0.8328844011338477,0,destructive_high_vol_3d;gap_fade_break_prior_close_5d;money_price_upper_keep,True,7.0,5.0,0.890634475172404,2.4367910237848687,0.9511345527366061,1.0057655375630647,0.04886544726339393,0.423500542949414,0.04886544726339393,0.423500542949414,1.0,0.00048038218084194494,0.24446823499770187,1.0,1.0057655375630647,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,52f8c810d8ff4416501e,52f8c810d8ff4416501e,high_vol_destructive_warning AND first_near_limit_upper_close,,10,9.226128610195774,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.3565621142957898,0.1836330494326592,0.3565621142957898,0.7584716154353519,0.3565621142957899,0.6180409981127024,0.188173640195198,0.5213592409067163,0.6594701199642132,0,high_vol_destructive_warning;first_near_limit_upper_close,True,10.0,6.0,0.405305330799522,1.10892225656687,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.23796013906759095,1.0,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,8e2fb3c1e832958f4361,8e2fb3c1e832958f4361,destructive_high_vol_5d AND high_vol_quality_permit AND money_distribution_5d,,19,9.08989019068834,False,0.0,0.0,0.0,False,,,,,,,,,,15,0.18095311686967516,0.08593533472227631,0.18095311686967516,0.5119401905836748,0.32031654300893087,0.7018348038513724,0.201391833572803,0.394219690187409,0.5329402657282573,0,destructive_high_vol_5d;high_vol_quality_permit;money_distribution_5d,True,19.0,10.0,0.5273774398949678,1.4429136166483307,0.7764696791609894,0.8210683146941012,0.22353032083901048,0.09192805402470128,0.22353032083901048,0.09192805402470128,1.0,0.0025714575562715875,0.1993327510155975,0.9285714285714286,0.8210683146941012,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,0bf92fb69705e156abf5,0bf92fb69705e156abf5,high_vol_destructive_warning AND high_vol_quality_permit AND money_distribution_5d,,19,9.08989019068834,False,0.0,0.0,0.0,False,,,,,,,,,,15,0.18095311686967516,0.08593533472227631,0.18095311686967516,0.5119401905836748,0.32031654300893087,0.7018348038513724,0.201391833572803,0.394219690187409,0.5329402657282573,0,high_vol_destructive_warning;high_vol_quality_permit;money_distribution_5d,True,19.0,10.0,0.5273774398949678,1.4429136166483307,0.7764696791609894,0.8210683146941012,0.22353032083901048,0.09192805402470128,0.22353032083901048,0.09192805402470128,1.0,0.0025714575562715875,0.1993327510155975,0.9285714285714286,0.8210683146941012,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,34c3f869f27ba1e1996f,34c3f869f27ba1e1996f,money_price_upper_keep AND destructive_high_vol_3d,,7,7.767848185283735,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.423500542949414,0.2566906212164898,0.423500542949414,0.8946678136766842,0.4799672820093359,0.9394999224357979,0.3553137080703966,0.7087235544198491,0.8328844011338477,0,money_price_upper_keep;destructive_high_vol_3d,True,7.0,5.0,0.890634475172404,2.4367910237848687,0.9511345527366061,1.0057655375630647,0.04886544726339393,0.423500542949414,0.04886544726339393,0.423500542949414,1.0,0.00048038218084194494,0.24446823499770187,1.0,1.0057655375630647,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,1396abd4c441e27d289b,1396abd4c441e27d289b,destructive_high_vol_3d AND money_price_upper_keep,,7,7.767848185283735,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.423500542949414,0.2566906212164898,0.423500542949414,0.8946678136766842,0.4799672820093359,0.9394999224357979,0.3553137080703966,0.7087235544198491,0.8328844011338477,0,destructive_high_vol_3d;money_price_upper_keep,True,7.0,5.0,0.890634475172404,2.4367910237848687,0.9511345527366061,1.0057655375630647,0.04886544726339393,0.423500542949414,0.04886544726339393,0.423500542949414,1.0,0.00048038218084194494,0.24446823499770187,1.0,1.0057655375630647,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,b03be13168745e742235,b03be13168745e742235,destructive_high_vol_3d AND destructive_high_vol_5d AND money_price_upper_keep,,7,7.767848185283735,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.423500542949414,0.2566906212164898,0.423500542949414,0.8946678136766842,0.4799672820093359,0.9394999224357979,0.3553137080703966,0.7087235544198491,0.8328844011338477,0,destructive_high_vol_3d;destructive_high_vol_5d;money_price_upper_keep,True,7.0,5.0,0.890634475172404,2.4367910237848687,0.9511345527366061,1.0057655375630647,0.04886544726339393,0.423500542949414,0.04886544726339393,0.423500542949414,1.0,0.00048038218084194494,0.24446823499770187,1.0,1.0057655375630647,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,fc08c55b414bf5446e0d,fc08c55b414bf5446e0d,destructive_high_vol_3d AND high_vol_destructive_warning AND money_price_upper_keep,,7,7.767848185283735,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.423500542949414,0.2566906212164898,0.423500542949414,0.8946678136766842,0.4799672820093359,0.9394999224357979,0.3553137080703966,0.7087235544198491,0.8328844011338477,0,destructive_high_vol_3d;high_vol_destructive_warning;money_price_upper_keep,True,7.0,5.0,0.890634475172404,2.4367910237848687,0.9511345527366061,1.0057655375630647,0.04886544726339393,0.423500542949414,0.04886544726339393,0.423500542949414,1.0,0.00048038218084194494,0.24446823499770187,1.0,1.0057655375630647,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,07a607c5b3c8c1a35878,07a607c5b3c8c1a35878,destructive_high_vol_5d AND first_near_limit_upper_close AND market_regime_risk_off,,1,0.4699554177166117,False,0.0,0.0,0.0,False,,,,,,,,,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,destructive_high_vol_5d;first_near_limit_upper_close;market_regime_risk_off,True,1.0,0.0,0.0,0.0,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,01a64a01e51f0775c699,01a64a01e51f0775c699,destructive_high_vol_5d AND gap_fade_break_prior_close_5d AND rank_evaporation_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_5d;gap_fade_break_prior_close_5d;rank_evaporation_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,0df7a87cabb66643578c,0df7a87cabb66643578c,high_vol_destructive_warning AND gap_fade_break_prior_close_5d AND rank_evaporation_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,high_vol_destructive_warning;gap_fade_break_prior_close_5d;rank_evaporation_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,34c3b44666cb2a7b1bdb,34c3b44666cb2a7b1bdb,destructive_high_vol_5d AND rank_evaporation_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_5d;rank_evaporation_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,16fda13ede1758d4b5ac,16fda13ede1758d4b5ac,high_vol_destructive_warning AND rank_evaporation_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,high_vol_destructive_warning;rank_evaporation_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,7b88127bf7342350f30c,7b88127bf7342350f30c,destructive_high_vol_5d AND high_vol_destructive_warning AND rank_evaporation_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_5d;high_vol_destructive_warning;rank_evaporation_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,d66f79880a57037f9246,d66f79880a57037f9246,destructive_high_vol_3d AND money_distribution_5d,,78,49.30406759391804,False,0.0,0.0,0.0,False,,,,,,,,,,31,0.133444889420121,0.05887385568963645,0.133444889420121,0.4517123948958695,0.18559541477703356,0.4715056190323607,0.111707080950673,0.4008131701489388,0.44052259027258023,3,destructive_high_vol_3d;money_distribution_5d,True,78.0,47.0,0.5744112340725624,1.5715988749236989,0.8502945452329891,0.8991335115653456,0.1497054547670108,0.060989785467591845,0.14060693957927528,0.060989785467591845,1.0,0.009341242726206513,0.21684866890696886,0.9322033898305084,0.8991335115653456,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,e3a619a36a97c30f0f83,e3a619a36a97c30f0f83,destructive_high_vol_3d AND destructive_high_vol_5d AND money_distribution_5d,,78,49.30406759391804,False,0.0,0.0,0.0,False,,,,,,,,,,31,0.133444889420121,0.05887385568963645,0.133444889420121,0.4517123948958695,0.18559541477703356,0.4715056190323607,0.111707080950673,0.4008131701489388,0.44052259027258023,3,destructive_high_vol_3d;destructive_high_vol_5d;money_distribution_5d,True,78.0,47.0,0.5744112340725624,1.5715988749236989,0.8502945452329891,0.8991335115653456,0.1497054547670108,0.060989785467591845,0.14060693957927528,0.060989785467591845,1.0,0.009341242726206513,0.21684866890696886,0.9322033898305084,0.8991335115653456,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,986a43462ea2e850aa6d,986a43462ea2e850aa6d,destructive_high_vol_3d AND high_vol_destructive_warning AND money_distribution_5d,,78,49.30406759391804,False,0.0,0.0,0.0,False,,,,,,,,,,31,0.133444889420121,0.05887385568963645,0.133444889420121,0.4517123948958695,0.18559541477703356,0.4715056190323607,0.111707080950673,0.4008131701489388,0.44052259027258023,3,destructive_high_vol_3d;high_vol_destructive_warning;money_distribution_5d,True,78.0,47.0,0.5744112340725624,1.5715988749236989,0.8502945452329891,0.8991335115653456,0.1497054547670108,0.060989785467591845,0.14060693957927528,0.060989785467591845,1.0,0.009341242726206513,0.21684866890696886,0.9322033898305084,0.8991335115653456,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,dbcf6dc8781002e16605,dbcf6dc8781002e16605,destructive_high_vol_3d AND destructive_high_vol_5d,,182,132.26964643811698,False,0.0,0.0,0.0,False,,,,,,,,,,57,0.05906879643164409,0.033456422761856924,0.05906879643164409,0.2751057567554281,0.22512497900706,0.4784225942649656,0.10873245469739093,0.4253713754367239,0.5013755593480789,5,destructive_high_vol_3d;destructive_high_vol_5d,True,182.0,108.0,0.5839256055945408,1.5976303567133783,0.8703504137902819,0.9203413431626546,0.12964958620971817,0.07540235216882653,0.1428387911545829,0.07540235216882653,1.0,0.021702792081131714,0.22239432490534794,0.9545454545454546,0.9203413431626546,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,ede00682fb6f80b77416,ede00682fb6f80b77416,destructive_high_vol_3d AND high_vol_destructive_warning,,182,132.26964643811698,False,0.0,0.0,0.0,False,,,,,,,,,,57,0.05906879643164409,0.033456422761856924,0.05906879643164409,0.2751057567554281,0.22512497900706,0.4784225942649656,0.10873245469739093,0.4253713754367239,0.5013755593480789,5,destructive_high_vol_3d;high_vol_destructive_warning,True,182.0,108.0,0.5839256055945408,1.5976303567133783,0.8703504137902819,0.9203413431626546,0.12964958620971817,0.07540235216882653,0.1428387911545829,0.07540235216882653,1.0,0.021702792081131714,0.22239432490534794,0.9545454545454546,0.9203413431626546,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,8b9f62ed0e89eaeb316c,8b9f62ed0e89eaeb316c,destructive_high_vol_3d AND destructive_high_vol_5d AND high_vol_destructive_warning,,182,132.26964643811698,False,0.0,0.0,0.0,False,,,,,,,,,,57,0.05906879643164409,0.033456422761856924,0.05906879643164409,0.2751057567554281,0.22512497900706,0.4784225942649656,0.10873245469739093,0.4253713754367239,0.5013755593480789,5,destructive_high_vol_3d;destructive_high_vol_5d;high_vol_destructive_warning,True,182.0,108.0,0.5839256055945408,1.5976303567133783,0.8703504137902819,0.9203413431626546,0.12964958620971817,0.07540235216882653,0.1428387911545829,0.07540235216882653,1.0,0.021702792081131714,0.22239432490534794,0.9545454545454546,0.9203413431626546,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,627dde42392aa9b4e3d5,627dde42392aa9b4e3d5,destructive_high_vol_5d AND industry_breadth_coherence AND money_distribution_5d,,53,34.83190037424862,False,0.0,0.0,0.0,False,,,,,,,,,,22,0.18888937374478493,0.08710662028818478,0.18888937374478493,0.555291829406544,0.2501150877542536,0.5724093623376442,0.15254150697646102,0.47937804279850604,0.523393761255122,1,destructive_high_vol_5d;industry_breadth_coherence;money_distribution_5d,True,53.0,30.0,0.5068710516956827,1.3868077908721694,0.8006866484491895,0.8466762510940732,0.1993133515508109,0.07373756301267008,0.18643453061366644,0.07373756301267008,1.0,0.00878613442834471,0.1923695530859727,0.8947368421052632,0.8466762510940732,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,f799f7fe52a9b46fcda4,f799f7fe52a9b46fcda4,high_vol_destructive_warning AND industry_breadth_coherence AND money_distribution_5d,,53,34.83190037424862,False,0.0,0.0,0.0,False,,,,,,,,,,22,0.18888937374478493,0.08710662028818478,0.18888937374478493,0.555291829406544,0.2501150877542536,0.5724093623376442,0.15254150697646102,0.47937804279850604,0.523393761255122,1,high_vol_destructive_warning;industry_breadth_coherence;money_distribution_5d,True,53.0,30.0,0.5068710516956827,1.3868077908721694,0.8006866484491895,0.8466762510940732,0.1993133515508109,0.07373756301267008,0.18643453061366644,0.07373756301267008,1.0,0.00878613442834471,0.1923695530859727,0.8947368421052632,0.8466762510940732,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,2cd2e5d64e8f1347c752,2cd2e5d64e8f1347c752,destructive_high_vol_5d AND first_near_limit_upper_close,,10,9.226128610195774,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.3565621142957898,0.1836330494326592,0.3565621142957898,0.7584716154353519,0.3565621142957899,0.6180409981127024,0.188173640195198,0.5213592409067163,0.6594701199642132,0,destructive_high_vol_5d;first_near_limit_upper_close,True,10.0,6.0,0.405305330799522,1.10892225656687,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.23796013906759095,1.0,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,7004b9c351cb3530651b,7004b9c351cb3530651b,destructive_high_vol_5d AND high_vol_destructive_warning AND first_near_limit_upper_close,,10,9.226128610195774,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.3565621142957898,0.1836330494326592,0.3565621142957898,0.7584716154353519,0.3565621142957899,0.6180409981127024,0.188173640195198,0.5213592409067163,0.6594701199642132,0,destructive_high_vol_5d;high_vol_destructive_warning;first_near_limit_upper_close,True,10.0,6.0,0.405305330799522,1.10892225656687,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.23796013906759095,1.0,1.0574377039182041,True
