arm_id,score_role,model_seed,fold,decision_date,U_t_decision_n,U_t_resolved_n,score_n,label_n,RankIC,PearsonIC,MSE,MAE,rankic_status,not_evaluable_reason
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-05,486,486,486,486,0.146786560327,0.0780193263726,0.000814373829293,0.0200667882421,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-08,485,485,485,485,0.041924145573,0.0897352989127,0.000705746510252,0.0193705608313,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-09,487,487,487,487,-0.166086611713,-0.0760757892905,0.000721404646329,0.0193772362049,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-10,487,487,487,487,0.0993996245571,-0.00314077275829,0.000497724910221,0.014793509237,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-11,487,487,487,487,-0.0121179748969,-0.150117934333,0.000656778647144,0.0189586853854,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-12,487,487,487,487,0.023654863765,0.010751455547,0.000705566932081,0.0185114942367,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-15,488,488,488,488,0.147297027129,-0.0231483595719,0.000455620727147,0.0145263064545,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-16,487,487,487,487,0.0274379467643,0.0116489975797,0.000284437187478,0.0108849795887,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-17,487,487,487,487,0.127096514304,0.257465831092,0.000652570180007,0.0144409467324,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-18,487,487,487,487,0.0198970801163,-0.00686064121819,0.000447563815049,0.0153684282194,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-19,487,487,487,487,-0.136863656922,-0.0890982635315,0.000411241315694,0.0134370751535,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-22,486,486,486,486,-0.0010835284253,-0.0895467897083,0.000405394483662,0.0161314719808,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-23,486,486,486,486,0.0149884183206,0.0453375984683,0.000404165828854,0.0160191116733,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-24,485,485,485,485,0.0276231994663,-0.0517975066755,0.000371055013785,0.0121035942703,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-25,486,486,486,486,-0.0754674023608,-0.0287465395218,0.000629884820463,0.0164642178993,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-26,487,487,487,487,0.140282591037,0.103233726526,0.00058003527687,0.0170997990201,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-29,486,486,486,486,0.101266669768,0.0945739721941,0.000656205723337,0.0158997832717,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-30,486,486,486,486,-0.0203135655627,-0.0406621607987,0.000443515878421,0.0149465367049,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-05-31,485,485,485,485,0.0803726554664,0.0358369110977,0.00052610387168,0.0156960261108,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-01,485,485,485,485,0.0370759969852,-0.0479966382117,0.000564641665775,0.0167824479571,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-02,486,486,486,486,-0.0596455065397,-0.0292658131904,0.000394144471605,0.0139376558501,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-05,487,487,487,487,-0.138363274998,-0.0782434210354,0.000578623455302,0.0192824517413,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-06,486,486,486,486,0.110392106501,0.0455138567743,0.000329903949026,0.0126351831544,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-07,487,487,487,487,0.10681370453,-0.069728826413,0.000405735281489,0.0150879601986,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-08,486,486,486,486,-0.0499986450995,0.0147130938929,0.000627761368585,0.016696295149,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-09,486,486,486,486,-0.0206690835677,-0.00201597995055,0.000620522204645,0.0176770700159,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-12,486,486,486,486,0.0860951181716,0.131465363871,0.000385780298127,0.0123182115031,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-13,486,486,486,486,-0.10752881967,-0.0898691329251,0.000441184640983,0.0141560931488,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-15,486,486,486,486,0.101118290789,0.129855396001,0.00046512947971,0.0139099109845,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-16,488,488,488,488,-0.0644096264308,-0.0887298975744,0.000595216782343,0.0170361032191,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-19,486,486,486,486,-0.000600199531387,0.0655252795211,0.000449409293592,0.0146924240917,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-20,486,486,486,486,0.0493757169344,0.117786001073,0.00100166644408,0.021778943306,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-21,486,486,486,486,-0.116723728962,-0.148027168065,0.00105686947605,0.0232780021509,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-26,487,487,487,487,-0.0682910022177,-0.0814738718819,0.000472001832431,0.0157678123734,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-28,486,486,486,486,-0.00843135430956,0.0817663720425,0.000356782482056,0.0135048663553,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-29,486,486,486,486,0.002336821226,-0.0599186899037,0.000502963592237,0.0143505873938,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-06-30,486,486,486,486,-0.0233943194676,-0.0376703661348,0.000784304114098,0.019489973565,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-03,485,485,485,485,0.150075951578,0.143865987486,0.000431944351834,0.0124282866137,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-04,485,485,485,485,-0.0406800182397,-0.0722276677373,0.000361693867236,0.0135547004809,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-05,485,485,485,485,0.0755936433574,0.116807011108,0.000242236734458,0.0115528226986,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-06,484,484,484,484,-0.0947479871796,-0.0935291572921,0.000291845812949,0.0123099733445,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-07,484,484,484,484,0.0547598117332,0.0748138690364,0.000367083797002,0.0130276302727,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-11,485,485,485,485,-0.0855520079336,-0.0956883441697,0.00051624218509,0.0159289164992,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-12,484,484,484,484,0.0793416803017,0.0569487594389,0.000551305303915,0.0167093553757,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-13,485,485,485,485,-0.00366541292852,0.241036086475,0.000377863688967,0.0125784186796,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-17,486,486,486,486,-0.0952827812814,-0.103911660922,0.000255277614417,0.0110365330921,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-18,486,486,486,486,-0.0349564406479,-0.00584236997076,0.000178546530056,0.00952657673327,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-20,486,486,486,486,-0.0781277520196,0.100271276958,0.000322583384017,0.0105493359807,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-21,486,486,486,486,0.00692600832495,0.104814615403,0.000242161831488,0.0112743361243,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-24,486,486,486,486,-0.0664456721196,-0.0126641033521,0.00115876403159,0.025145570582,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-25,487,487,487,487,0.0995054203848,0.0319161061346,0.000294679819387,0.0121101776013,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-26,487,487,487,487,-0.0286181740177,-0.047203545,0.000234128528405,0.0114052441702,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-27,487,487,487,487,-0.000504123368563,0.0549270835829,0.000930074100273,0.0208739753854,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-28,488,488,488,488,-0.105778472457,0.0161383417547,0.000523879880349,0.0162925746857,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-07-31,488,488,488,488,-0.120504408718,-0.0136330458208,0.000278678653562,0.011771807919,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-01,489,489,489,489,-0.0280540841875,0.00272625784689,0.000303760390524,0.0118824452928,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-02,488,488,488,488,0.0906492585624,0.066353915785,0.000329244110731,0.0121654943435,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-03,489,489,489,489,-0.00705431435401,0.0197920018673,0.000350152105709,0.0116968676695,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-04,489,489,489,489,-0.0654648650468,-0.0988433637021,0.000410963569115,0.0142521167539,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-07,489,489,489,489,-0.0881400199896,-0.0733532731905,0.000336088955469,0.0117898721128,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-08,488,488,488,488,-0.0696614935178,0.00796439994366,0.000336323953672,0.0118577101679,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-09,488,488,488,488,0.0359832456789,0.0865194177765,0.000281719636466,0.0103397507357,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-10,488,488,488,488,0.0379897666188,-0.113231343142,0.000642583237844,0.0220438941627,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-11,488,488,488,488,0.0413261450929,0.108619333472,0.000337370246553,0.0127932321996,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-14,488,488,488,488,0.000900388579487,0.054744528116,0.000319633498646,0.0127098451011,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-15,486,486,486,486,0.0067958122417,0.121414442167,0.000401176558149,0.0140685702008,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-16,485,485,485,485,0.155488191926,-0.0274230741631,0.000271285917968,0.0112654705819,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-17,484,484,484,484,-0.00258209175647,0.0240008213697,0.000584980586809,0.0190381043918,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-18,485,485,485,485,0.0311406103074,0.0425158375295,0.000448616288307,0.0163906291286,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-21,484,484,484,484,0.158886889412,0.145356253711,0.000456968337536,0.0146606769439,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-22,484,484,484,484,0.149477390808,0.0743210742603,0.000620055102785,0.0207276246442,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-23,485,485,485,485,0.146377707313,0.0855420017226,0.00066729718198,0.017550334304,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-24,485,485,485,485,-0.0629708619324,-0.111122297014,0.000722656116206,0.0177218742624,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-25,486,486,486,486,0.0779017871691,0.0329385129285,0.000563548598068,0.0182723013696,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-28,486,486,486,486,0.123287796644,0.141017314985,0.000892981273988,0.022428250585,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-29,486,486,486,486,0.302225005781,0.158989653286,0.000479073347294,0.0150477826475,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-30,486,486,486,486,0.0668068989009,0.0390618645933,0.000312327129973,0.01259165878,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-08-31,486,486,486,486,0.169757796504,0.0363061276216,0.000417713914613,0.0142983950028,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-01,487,487,487,487,0.388650074765,0.210351442331,0.000745766092662,0.0189528860542,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-04,487,487,487,487,-0.019626725729,0.0107280833901,0.000229624881502,0.0116034158271,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-05,487,487,487,487,0.0704771523505,0.132769856132,0.00029200105764,0.0113922658005,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-06,487,487,487,487,0.0721984125726,0.231922634616,0.000364295826313,0.0152171579317,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-07,487,487,487,487,-0.086388343944,0.181086324357,0.000400543857535,0.0123951199518,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-08,487,487,487,487,-0.0526263342533,0.0791846415173,0.000391783617804,0.0145039490347,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-11,487,487,487,487,0.16956546763,0.0919170461172,0.000183431408584,0.00931526463931,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-12,487,487,487,487,0.0285328874123,0.025172807696,0.000260305229481,0.0119774018929,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-13,487,487,487,487,0.090530287845,0.102930471362,0.00027720533489,0.0117374534806,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-14,487,487,487,487,-0.0932088090814,-0.210917179709,0.00030726107666,0.0120052123059,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-15,487,487,487,487,0.0739126884051,0.197652906916,0.000321375589717,0.011474127229,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-18,487,487,487,487,-0.131395147786,-0.00251042475725,0.000239757976347,0.0112831955967,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-19,487,487,487,487,0.124183494608,0.12891899443,0.000165268938423,0.0094522237668,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-20,487,487,487,487,0.0636468739424,0.126419062535,0.00024026909346,0.0110149311062,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-21,487,487,487,487,0.250033589397,0.193740423198,0.000728447151005,0.0178245837286,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-22,487,487,487,487,-0.226766826159,-0.053334497441,0.00029969853175,0.012529430214,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-25,487,487,487,487,0.0900864662854,0.0810050437941,0.000227072791297,0.0101913417901,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-26,487,487,487,487,0.0535516225438,-0.0501174378714,0.000236151615747,0.0106648874374,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-27,487,487,487,487,0.119638375148,0.151987629717,0.000278659818533,0.0103305129179,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-09-28,487,487,487,487,0.119764064108,0.120419958161,0.000486808934023,0.0141454369616,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-09,487,487,487,487,0.0810484732262,0.203104748644,0.000484452531786,0.0140865333028,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-10,487,487,487,487,0.132968893958,-0.0411555904538,0.000488901456816,0.0136221987362,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-11,487,487,487,487,0.0435494394489,-0.0916706910143,0.000373393689702,0.0136094871325,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-12,487,487,487,487,-0.090798927852,-0.0885517552545,0.000448030732821,0.0147520258057,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-13,488,488,488,488,0.0439925710219,-0.0439963411538,0.000506434186434,0.0156022093948,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-16,488,488,488,488,-0.0731314886054,0.0424883932116,0.000233077741018,0.0101156854725,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-17,488,488,488,488,0.0189454293477,0.008048955812,0.000524722076075,0.0170144115054,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-18,487,487,487,487,0.0954416865776,0.15377709419,0.000573462459254,0.0181538114061,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-19,487,487,487,487,-0.149546564483,-0.177072024863,0.000390822666596,0.013840382419,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-20,487,487,487,487,-0.175393413622,-0.131849338943,0.000769776960269,0.0223908145925,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-23,487,487,487,487,0.0608172977387,0.067427649105,0.000625210241938,0.0166328374847,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-24,487,487,487,487,-0.0039700690821,-0.0043145545566,0.000787023298324,0.0191096996625,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-25,487,487,487,487,-0.0991429385685,0.0112953927628,0.000459274094895,0.0139654228648,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-26,487,487,487,487,-0.146643242865,-0.00034574623598,0.000960371779413,0.0216094837949,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-27,487,487,487,487,-0.021270095641,-0.0664409620934,0.000823956706765,0.0191292001892,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-30,488,488,488,488,0.108238922138,0.113968331511,0.000292203432096,0.0117730146962,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-10-31,488,488,488,488,-0.0478053714242,-0.122817839324,0.0002620179746,0.0107830000436,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-11-01,489,489,489,489,-0.158110193624,0.0449845452092,0.000292470775078,0.0127025713083,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-11-02,489,489,489,489,0.278273910505,0.174519016543,0.000339800385442,0.0131344564273,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-11-06,488,488,488,488,0.0363184097935,0.0789276435879,0.00031993157617,0.0105411942387,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-11-07,487,487,487,487,-0.0929113248182,-0.10178756533,0.000283618228757,0.0109287170641,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-11-08,489,489,489,489,-0.17889846453,-0.066434930407,0.000353085774786,0.0110325891914,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-11-09,488,488,488,488,0.000371852091052,-0.150743449411,0.000291484043087,0.0115326001844,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-11-10,486,486,486,486,0.0559545387214,-0.161112308469,0.0003698930713,0.0118263119219,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-11-13,486,486,486,486,0.0894345654145,0.203973438957,0.00016044214207,0.00850456108066,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-11-14,486,486,486,486,-0.0160780758794,0.223424391768,0.000245524961244,0.0102974735812,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,2023-11-15,488,488,488,488,-0.0319282386979,-0.0699175671269,0.000253188962105,0.0123227170612,evaluable,NA
