proxy_family_id,split,regime_scope,matched_status,denominator_row_n,proxy_positive_row_n,proxy_positive_weight_sum,proxy_coverage_rate,eligible_row_n,weight_sum,winner_120_n,winner_120_rate,fast_fail_10_n,fast_fail_10_rate,false_repair_20_n,false_repair_20_rate,big_failure_proxy_n,big_failure_proxy_rate,e1_missed_winner_n,e1_missed_winner_rate,forward_return_20d_weighted_mean,forward_return_20d_winsorized_mean_1_99,forward_return_20d_trimmed_mean_5_95,forward_return_20d_median,forward_return_20d_p05,forward_return_20d_p25,forward_return_20d_p75,forward_return_20d_p90,forward_return_20d_p95,forward_return_20d_p99,forward_return_20d_negative_return_rate,forward_return_60d_weighted_mean,forward_return_60d_winsorized_mean_1_99,forward_return_60d_trimmed_mean_5_95,forward_return_60d_median,forward_return_60d_p05,forward_return_60d_p25,forward_return_60d_p75,forward_return_60d_p90,forward_return_60d_p95,forward_return_60d_p99,forward_return_60d_negative_return_rate,forward_return_120d_weighted_mean,forward_return_120d_winsorized_mean_1_99,forward_return_120d_trimmed_mean_5_95,forward_return_120d_median,forward_return_120d_p05,forward_return_120d_p25,forward_return_120d_p75,forward_return_120d_p90,forward_return_120d_p95,forward_return_120d_p99,forward_return_120d_negative_return_rate,mfe_20d_median,mfe_20d_p05,mfe_20d_p25,mfe_20d_p75,mfe_20d_p90,mfe_20d_p95,mfe_20d_p99,mfe_60d_median,mfe_60d_p05,mfe_60d_p25,mfe_60d_p75,mfe_60d_p90,mfe_60d_p95,mfe_60d_p99,mfe_120d_median,mfe_120d_p05,mfe_120d_p25,mfe_120d_p75,mfe_120d_p90,mfe_120d_p95,mfe_120d_p99,mae_20d_median,mae_20d_p05,mae_20d_p25,mae_20d_p75,mae_20d_p90,mae_20d_p95,mae_20d_p99,mae_60d_median,mae_60d_p05,mae_60d_p25,mae_60d_p75,mae_60d_p90,mae_60d_p95,mae_60d_p99,mae_120d_median,mae_120d_p05,mae_120d_p25,mae_120d_p75,mae_120d_p90,mae_120d_p95,mae_120d_p99,return_60d_per_rejector_active_day_diagnostic,exposure_day_source,exposure_day_metric_status,big_failure_proxy_n_delta_vs_matched_base,big_failure_proxy_rate_delta_vs_matched_base,e1_missed_winner_n_delta_vs_matched_base,e1_missed_winner_rate_delta_vs_matched_base,eligible_row_n_delta_vs_matched_base,false_repair_20_n_delta_vs_matched_base,false_repair_20_rate_delta_vs_matched_base,fast_fail_10_n_delta_vs_matched_base,fast_fail_10_rate_delta_vs_matched_base,forward_return_120d_median_delta_vs_matched_base,forward_return_120d_negative_return_rate_delta_vs_matched_base,forward_return_120d_p05_delta_vs_matched_base,forward_return_120d_p25_delta_vs_matched_base,forward_return_120d_p75_delta_vs_matched_base,forward_return_120d_p90_delta_vs_matched_base,forward_return_120d_p95_delta_vs_matched_base,forward_return_120d_p99_delta_vs_matched_base,forward_return_120d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_120d_weighted_mean_delta_vs_matched_base,forward_return_120d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_20d_median_delta_vs_matched_base,forward_return_20d_negative_return_rate_delta_vs_matched_base,forward_return_20d_p05_delta_vs_matched_base,forward_return_20d_p25_delta_vs_matched_base,forward_return_20d_p75_delta_vs_matched_base,forward_return_20d_p90_delta_vs_matched_base,forward_return_20d_p95_delta_vs_matched_base,forward_return_20d_p99_delta_vs_matched_base,forward_return_20d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_20d_weighted_mean_delta_vs_matched_base,forward_return_20d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_60d_median_delta_vs_matched_base,forward_return_60d_negative_return_rate_delta_vs_matched_base,forward_return_60d_p05_delta_vs_matched_base,forward_return_60d_p25_delta_vs_matched_base,forward_return_60d_p75_delta_vs_matched_base,forward_return_60d_p90_delta_vs_matched_base,forward_return_60d_p95_delta_vs_matched_base,forward_return_60d_p99_delta_vs_matched_base,forward_return_60d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_60d_weighted_mean_delta_vs_matched_base,forward_return_60d_winsorized_mean_1_99_delta_vs_matched_base,mae_120d_median_delta_vs_matched_base,mae_120d_p05_delta_vs_matched_base,mae_120d_p25_delta_vs_matched_base,mae_120d_p75_delta_vs_matched_base,mae_120d_p90_delta_vs_matched_base,mae_120d_p95_delta_vs_matched_base,mae_120d_p99_delta_vs_matched_base,mae_20d_median_delta_vs_matched_base,mae_20d_p05_delta_vs_matched_base,mae_20d_p25_delta_vs_matched_base,mae_20d_p75_delta_vs_matched_base,mae_20d_p90_delta_vs_matched_base,mae_20d_p95_delta_vs_matched_base,mae_20d_p99_delta_vs_matched_base,mae_60d_median_delta_vs_matched_base,mae_60d_p05_delta_vs_matched_base,mae_60d_p25_delta_vs_matched_base,mae_60d_p75_delta_vs_matched_base,mae_60d_p90_delta_vs_matched_base,mae_60d_p95_delta_vs_matched_base,mae_60d_p99_delta_vs_matched_base,mfe_120d_median_delta_vs_matched_base,mfe_120d_p05_delta_vs_matched_base,mfe_120d_p25_delta_vs_matched_base,mfe_120d_p75_delta_vs_matched_base,mfe_120d_p90_delta_vs_matched_base,mfe_120d_p95_delta_vs_matched_base,mfe_120d_p99_delta_vs_matched_base,mfe_20d_median_delta_vs_matched_base,mfe_20d_p05_delta_vs_matched_base,mfe_20d_p25_delta_vs_matched_base,mfe_20d_p75_delta_vs_matched_base,mfe_20d_p90_delta_vs_matched_base,mfe_20d_p95_delta_vs_matched_base,mfe_20d_p99_delta_vs_matched_base,mfe_60d_median_delta_vs_matched_base,mfe_60d_p05_delta_vs_matched_base,mfe_60d_p25_delta_vs_matched_base,mfe_60d_p75_delta_vs_matched_base,mfe_60d_p90_delta_vs_matched_base,mfe_60d_p95_delta_vs_matched_base,mfe_60d_p99_delta_vs_matched_base,return_60d_per_rejector_active_day_diagnostic_delta_vs_matched_base,weight_sum_delta_vs_matched_base,winner_120_n_delta_vs_matched_base,winner_120_rate_delta_vs_matched_base
P7_flow_confirmation_proxy,all,risk_on,delta_vs_matched_base,4665,3299,3441.034806423968,0.7071811361200429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.0,-0.017458017897300393,117.0,-0.016466449616606517,1936.0,654.0,-0.016363676980622077,76.0,-0.040527951232306694,-0.0007715294511223547,0.011225770389339806,0.0037330702708818775,-0.002818529434322148,-0.027401058624197283,-0.025211485400685074,-0.08185010153922079,-0.21937688406250855,-0.010330962323377053,-0.01902333528947559,-0.02089863958063725,-0.0013113453025045407,0.004352299047678643,-0.0019186159181048268,0.005206247496996386,-0.007609799747830159,-0.005963171175263904,-0.011975662547407673,-0.10322731640748972,-0.0029732915352600267,-0.005947540973415218,-0.005401368257764695,0.002837058433121098,-0.014923545081108602,0.01941708813286147,0.015997705989329702,-0.0013294586286312082,-0.02328763886230889,-0.04897636927822546,0.08333867438219311,-0.001007862610113569,-0.002374336626384664,-0.0010369413690590537,0.010454662214230748,0.010684382527311631,0.01794590565560783,0.013720446130784714,0.014975734669231078,0.013048248121815265,0.0024164991865249785,0.0019871682479659647,0.007500913554250643,0.004174374867830677,0.003137522208006671,0.003777605764360703,0.006012401471814588,0.0018794326241134973,0.014252305242481889,0.018952020059352148,-0.00010120286569381687,0.012008483171968565,0.007925582947482579,0.00939360513625509,0.002384623004199393,-0.012127574949895692,-0.0014840387374459585,-0.0006355058093883148,-0.010856864558724366,-0.05725126179833895,-0.11793061508166347,-0.18619438725650683,0.002433688534633438,-0.0003749501430829749,-0.0007618291324902327,-0.0048988098903803845,0.010569412125821742,0.01990268612556756,-0.024859618328613386,-0.003216684340756615,-0.00015149702901617879,-0.0027547118582709196,-0.0007921631632972215,-0.01479505317302876,-0.05311931323680663,-0.19425823445322954,-6.497360924674427e-05,1280.2876790398623,166.0,-0.024804414860050028
P8_recurrence_density_proxy,train,risk_on,proxy_positive,1708,1696,1948.2072887430995,0.9929742388758782,1696.0,1948.2072887430995,149.0,0.07958919802858917,161.0,0.10758365617951912,631.0,0.3540985796974605,657.0,0.37536052843223816,118.0,0.062424291870066456,-0.025165568464505333,-0.025237999107008913,-0.02914924793980976,-0.03113772455089825,-0.199317738791423,-0.09372937293729378,0.032200110558319395,0.10396705328626643,0.16505658294231318,0.34590517241379315,0.6293022560887549,-0.06509040124354858,-0.06593490822038875,-0.07394732709676768,-0.0761979575805185,-0.2998585572842999,-0.1662057522123893,0.004385964912280604,0.12518899304505604,0.21382289416846634,0.5344827586206895,0.7347017036048265,-0.08566982567649245,-0.08816341640639508,-0.101899487215357,-0.12427962916562252,-0.40866873065015485,-0.24024024024024027,0.01867413632119508,0.2156224572823433,0.368595041322314,0.7142764648753641,0.7269141106261642,0.06085526315789469,0.0028092433167195008,0.023809523809523725,0.11751904243743194,0.20111343075852495,0.2720403022670024,0.49118293065578933,0.09005376344086002,0.005316007088009389,0.035793194874061074,0.17400135409614093,0.29062087186261554,0.4243986254295533,0.8121911037891267,0.11588861588861588,0.008971291866028741,0.04561403508771922,0.2222222222222221,0.4405699721964782,0.636138613861386,1.1386321626617377,-0.08569131832797439,-0.2404739578893531,-0.14096185737976796,-0.042718446601941906,-0.017945544554455517,-0.010588235294117676,-0.0020876826722338038,-0.15533443891652854,-0.34258616701364786,-0.23491027732463288,-0.09123381455573742,-0.04670099389294702,-0.028315946348733245,-0.007476635514018781,-0.2197144173192077,-0.48438262567105905,-0.32709359605911337,-0.12853470437018,-0.06790123456790131,-0.04138594802694895,-0.010845986984815759,-0.0022043989744882555,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P8_recurrence_density_proxy,train,risk_on,matched_base,1708,1696,1948.2072887430995,0.9929742388758782,12.0,89.3220815098152,2.0,0.14810633571655085,2.0,0.16551963241255907,2.0,0.16551963241255907,2.0,0.16551963241255907,1.0,0.03807940522627514,-0.009731667665328752,-0.009731667665328752,-0.009731667665328752,0.017369727047146233,-0.34905660377358494,0.0,0.037593984962405846,0.2539570378745053,0.2539570378745053,0.2539570378745053,0.2407635341612294,0.01935738101884517,0.01935738101884517,0.01935738101884517,-0.030487804878048697,-0.3595687331536388,-0.0596026490066226,0.03571428571428559,0.6602600339174673,0.6602600339174673,0.6602600339174673,0.6194971159732735,0.13945120209679818,0.13945120209679818,0.15154549610105403,-0.0012195121951219523,-0.101078167115903,-0.07444168734491319,0.1401748138556167,1.1840022611644994,1.1840022611644994,1.1840022611644994,0.5961453465047165,0.07726269315673284,0.010341261633919352,0.021951219512195363,0.13345864661654128,0.26907857546636516,0.26907857546636516,0.26907857546636516,0.09429280397022333,0.010341261633919352,0.06522911051212943,0.20112781954887216,0.7122668174109665,0.7122668174109665,0.7122668174109665,0.09429280397022333,0.010341261633919352,0.06522911051212943,0.23353610156043358,1.2241379310344827,1.2241379310344827,1.2241379310344827,-0.042857142857142816,-0.37574123989218333,-0.08479834539813857,-0.027295285359801524,-0.010740531373657491,-0.010740531373657491,-0.002565198802907287,-0.08609271523178819,-0.4390835579514826,-0.11913240530916158,-0.02819548872180455,-0.010740531373657491,-0.010740531373657491,-0.002565198802907287,-0.093097064268712,-0.4390835579514826,-0.11913240530916158,-0.02819548872180455,-0.010740531373657491,-0.010740531373657491,-0.002565198802907287,0.0007004368299787244,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P8_recurrence_density_proxy,train,risk_on,delta_vs_matched_base,1708,1696,1948.2072887430995,0.9929742388758782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.0,0.2098408960196791,117.0,0.024344886643791315,1684.0,629.0,0.18857894728490143,159.0,-0.05793597623303995,-0.12306011697050057,0.13076876412144767,-0.30759056353425185,-0.16579855289532708,-0.12150067753442162,-0.968379803882156,-0.8154072198421853,-0.46972579628913524,-0.253444983316411,-0.22512102777329063,-0.22761461850319326,-0.04850745159804448,0.3885387219275255,0.14973886498216193,-0.09372937293729378,-0.005393874404086452,-0.14998998458823887,-0.08890045493219212,0.09194813453928785,-0.01941758027448101,-0.015433900799176581,-0.015506331441680161,-0.04571015270246981,0.11520458763155295,0.05971017586933891,-0.10660310320576671,-0.03132832080200498,-0.5350710408724113,-0.446437139749001,-0.12577727529677785,-0.09330470811561285,-0.08444778226239374,-0.08529228923923392,-0.1266173530504957,-0.04529906771957648,-0.20796119074995179,-0.10033921564837545,-0.05716070319424382,-0.030645416653291457,-0.008280788181908472,-0.04283417547083157,0.13526728200283022,-0.05616351198162939,-0.015423161242140382,-0.0072050131807980256,0.0001522960795398154,0.0004775161306734832,-0.06924172368474035,0.09649739093783471,-0.1157778720154713,-0.06303832583393287,-0.03596046251928953,-0.017575414975075754,-0.004911436711111494,0.02159581191839255,-0.0013699697678906109,-0.01961507542441021,-0.011313879338211486,-0.7835679588380045,-0.5879993171730966,-0.08550576837274493,-0.016407429998838152,-0.007532018317199851,0.0018583042973283614,-0.015939604179109335,-0.06796514470784021,0.002961726800637221,0.22210435518942417,-0.004239040529363303,-0.005025254545909963,-0.029435915638068355,-0.02712646545273123,-0.421645945548351,-0.2878681919814132,0.0999242863781602,-0.0029048358044669797,1858.8852072332843,147.0,-0.06851713768796168
P8_recurrence_density_proxy,validation,risk_on,proxy_positive,865,835,1184.4537357227086,0.9653179190751445,835.0,1184.4537357227086,14.0,0.011038924362638454,100.0,0.12449455396617672,249.0,0.32546918660697477,280.0,0.361284859820334,13.0,0.010011079714228826,-0.04272780202158615,-0.04387217216868792,-0.044329366705383434,-0.04230769230769227,-0.18742724097788122,-0.10005885815185411,0.01242879337131031,0.06443298969072164,0.09905853458862057,0.17827868852459017,0.6955148523680318,-0.08125335305122089,-0.08485447576874804,-0.08581567262696362,-0.0818619582664527,-0.3021939136588818,-0.17565613635367838,0.0,0.06528066528066523,0.12325285895806859,0.2639033534680275,0.7499203003791215,-0.10600823451246263,-0.11227435874539823,-0.114374003567859,-0.1123439667128987,-0.37793701049825035,-0.24391826143366846,0.010331702011962873,0.11490039840637434,0.16506717850287922,0.2811881188118812,0.73062808556037,0.04184100418410042,0.0024449877750609694,0.016696577361876574,0.08111090675004595,0.13848491426090748,0.18712029161603883,0.31311706629055025,0.05803387030152818,0.0028350515463917425,0.02325581395348819,0.11475409836065587,0.18811881188118806,0.2488719194724054,0.5033027913914341,0.08057851239669422,0.004041811846690058,0.034682080924855585,0.15703086722195003,0.244140625,0.3132739517705845,0.5033027913914341,-0.08106652302720185,-0.20796829370045888,-0.1277173913043479,-0.04390563564875494,-0.018181818181818077,-0.008738394320043752,-0.0021834061135370675,-0.15803864382063437,-0.37409783480352854,-0.251685393258427,-0.08026030368763559,-0.03935441078929902,-0.01882845188284521,-0.003906250000000111,-0.21355932203389838,-0.45357343837929087,-0.31944444444444453,-0.11496746203904562,-0.05199579831932766,-0.023809523809523947,-0.005319148936170137,-0.0027827913837213366,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P8_recurrence_density_proxy,validation,risk_on,matched_base,865,835,1184.4537357227086,0.9653179190751445,30.0,360.90327858250214,2.0,0.04394823587002242,0.0,0.0,3.0,0.032759522384162694,3.0,0.032759522384162694,2.0,0.04394823587002242,0.013849725426711272,0.013849725426711272,0.011846732206051595,0.023642732049036663,-0.08358361556648997,-0.031110063634221086,0.02774193548387105,0.07890499194847012,0.07890499194847012,0.20317656765676562,0.3823897266860328,-0.00376433574912424,-0.00376433574912424,0.00044907365782244504,0.039291465378421986,-0.1411736978552911,-0.10737693487658606,0.05225806451612902,0.09623430962343105,0.0966921119592874,0.13854235062376885,0.3072418482047134,-0.008663818106410958,-0.008750694387785448,-0.0031795132042248316,-0.03961352657004835,-0.1992574257425742,-0.07871788828658954,0.09668508287292821,0.2111959287531806,0.2293233082706767,0.2424242424242422,0.6894588971966156,0.049036777583187474,0.009191609710110793,0.009457473320978904,0.08180354267310808,0.09903225806451621,0.1043338683788122,0.27929042904290435,0.09903225806451621,0.015083667216592156,0.022099447513812098,0.14074074074074083,0.14074074074074083,0.17977528089887618,0.27929042904290435,0.14074074074074083,0.015083667216592156,0.06607929515418509,0.268361581920904,0.36820083682008353,0.38559322033898313,0.5189393939393938,-0.05571658615136876,-0.09203737275135959,-0.07046900777751597,-0.03612903225806452,-0.004184100418410108,-0.0025445292620865922,0.0,-0.09610983981693366,-0.23379684185717653,-0.1693136698808848,-0.04929867986798664,-0.004184100418410108,-0.0025445292620865922,0.0,-0.12225806451612897,-0.30327816473896096,-0.23379684185717653,-0.057615894039734994,-0.004184100418410108,-0.0025445292620865922,0.0,-0.00011883593029324895,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P8_recurrence_density_proxy,validation,risk_on,delta_vs_matched_base,865,835,1184.4537357227086,0.9653179190751445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,0.3285253374361713,11.0,-0.03393715615579359,805.0,246.0,0.2927096642228121,100.0,0.12449455396617672,-0.07273044014285035,0.04116918836375438,-0.17867958475567614,-0.16520037314707892,-0.08635338086096533,-0.09629553034680627,-0.06425612976779749,0.03876387638763901,-0.11119449036363417,-0.09734441640605168,-0.10352366435761279,-0.06595042435672893,0.31312512568199896,-0.10384362541139125,-0.06894879451763303,-0.01531314211256074,-0.014472002257748473,0.020153542640150457,-0.02489787913217545,-0.05617609891143503,-0.05657752744829742,-0.05772189759539919,-0.12115342364487469,0.4426784521744081,-0.16102021580359072,-0.06827920147709232,-0.05225806451612902,-0.030953644342765818,0.026560746998781193,0.12536100284425866,-0.08626474628478606,-0.07748901730209665,-0.0810901400196238,-0.09130125751776941,-0.1502952736403299,-0.085647602587268,-0.057351567999310626,-0.04781169790091755,-0.021264994547437355,-0.005319148936170137,-0.02534993687583309,-0.11593092094909929,-0.057248383526831925,-0.0077766033906904175,-0.013997717763407969,-0.00619386505795716,-0.0021834061135370675,-0.06192880400370071,-0.140300992946352,-0.08237172337754217,-0.030961623819648953,-0.03517031037088891,-0.016283922620758617,-0.003906250000000111,-0.06016222834404661,-0.011041855369902098,-0.031397214229329506,-0.11133071469895395,-0.12406021182008353,-0.07231926856839865,-0.015636602547959733,-0.007195773399087058,-0.0067466219350498235,0.00723910404089767,-0.0006926359230621237,0.03945265619639127,0.08278642323722663,0.033826637247645897,-0.04099838776298803,-0.012248615670200413,0.001156366439676093,-0.025986642380084968,0.04737807114044723,0.06909663857352921,0.22401236234852973,-0.0026639554534280876,823.5504571402065,12.0,-0.032909311507383965
P8_recurrence_density_proxy,robustness,risk_on,proxy_positive,2092,2063,1873.7240441245563,0.9861376673040153,2063.0,1873.7240441245563,279.0,0.12896378332478653,203.0,0.12098362035960973,643.0,0.32419330161429943,705.0,0.36209874892687544,207.0,0.09249397283516764,-0.021437671816519892,-0.023333993279746213,-0.02799106461240836,-0.025078369905956133,-0.175402393726785,-0.08487940630797763,0.029366306027820643,0.08797127468581678,0.14662756598240478,0.35954393552191855,0.6319540598251722,-8.24163718400695e-05,-0.005195135887037294,-0.023447820060090455,-0.0340599455040872,-0.24425744826017748,-0.12235067437379588,0.0563204005006257,0.20014111006585122,0.365133836650652,0.8805620608899296,0.594465359538435,0.0767726412729796,0.06878361525715829,0.026272873747365717,-0.0003050640634533197,-0.2881223049784398,-0.127401714454626,0.14038461538461533,0.38955613577023507,0.7893818032450195,1.6376,0.496164032078269,0.04940374787052826,0.003130870381966133,0.0193103448275862,0.10247592847317755,0.1912413914886102,0.28834951456310676,0.5246338215712383,0.08455657492354751,0.00497335701598578,0.03196347031963476,0.17594936708860742,0.3476394849785407,0.5346534653465347,1.1805896805896805,0.15388235294117636,0.009587727708533,0.06513409961685812,0.30308880308880326,0.6291616868704115,1.1115044247787607,2.227722772277228,-0.07581000314564335,-0.2200300235899636,-0.13043981481481493,-0.03561785488596536,-0.01736111111111116,-0.008230452674897082,-0.0012330456226880004,-0.1166666666666667,-0.32454923717059636,-0.19751166407465004,-0.05896226415094341,-0.028269230769230713,-0.016717325227963542,-0.0032679738562092497,-0.15592351665681048,-0.38689130881446476,-0.24407060121345836,-0.07793103448275862,-0.037426900584795364,-0.02183406113537112,-0.0050023820867077795,-2.818668593405309e-06,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P8_recurrence_density_proxy,robustness,risk_on,matched_base,2092,2063,1873.7240441245563,0.9861376673040153,29.0,290.2196572797203,0.0,0.0,0.0,0.0,5.0,0.269836706584648,5.0,0.269836706584648,0.0,0.0,0.0009811805389788792,0.0008464086780559208,0.008928366448558352,-0.009873060648801224,-0.1737323358270989,-0.035138561854736405,0.04938271604938271,0.12935323383084585,0.12935323383084585,0.12935323383084585,0.5069120168217117,-0.01794005544394986,-0.01796318907931937,-0.01617981886262003,-0.02538787023977429,-0.1767361111111111,-0.13923324150596883,0.10183179042741775,0.1554726368159205,0.1554726368159205,0.20199556541019947,0.5905112743681187,-0.02578796589017545,-0.02578796589017545,-0.020678868037209478,0.0023768366464995694,-0.2844360935892275,-0.1343635411210058,0.09507523939808493,0.17164179104477628,0.17164179104477628,0.26649076517150383,0.4977968765588251,0.07052186177715103,0.0,0.05277044854881274,0.14676616915422902,0.19014693171996533,0.20917864880835135,0.20917864880835135,0.10370370370370363,0.0,0.0646808999081725,0.20273631840796025,0.2080550918196995,0.20917864880835135,0.2937915742793791,0.10773387369132048,0.0,0.06496786042240577,0.2275390625,0.37189054726368176,0.37189054726368176,0.37189054726368176,-0.05679012345679013,-0.19908561928512047,-0.1159320477502297,-0.016169154228855565,-0.015757337010045336,-0.012520868113522599,-0.004876302957097511,-0.09873060648801135,-0.2991850321395776,-0.20934959349593496,-0.016169154228855565,-0.016169154228855565,-0.015757337010045336,-0.004876302957097511,-0.15713689482470783,-0.3144208037825059,-0.28692411924119243,-0.017099863201094356,-0.016169154228855565,-0.015757337010045336,-0.015757337010045336,-0.0006148742519242354,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P8_recurrence_density_proxy,robustness,risk_on,delta_vs_matched_base,2092,2063,1873.7240441245563,0.9861376673040153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.0,0.09226204234222746,207.0,0.09249397283516764,2034.0,638.0,0.054356595029651456,203.0,0.12098362035960973,-0.002681900709952889,-0.001632844480556117,-0.003686211389212324,0.006961826666379789,0.0453093759865304,0.2179143447254588,0.6177400122002432,1.3711092348284961,0.046951741784575195,0.10256060716315504,0.09457158114733374,-0.015205309257154909,0.12504204300346045,-0.001670057899686106,-0.04974084445324123,-0.02001641002156207,-0.04138195914502907,0.017274332151558935,0.2301907016910727,-0.03691943106096671,-0.022418852355498772,-0.024180401957802133,-0.008672075264312906,0.003954085170316368,-0.06752133714906638,0.016882567132172954,-0.045511389926792045,0.04466847324993073,0.20966119983473153,0.6785664954797301,-0.007268001197470425,0.01785763907210979,0.012768053192282077,0.0012133781678973499,-0.07247050503195884,0.04285351802773407,-0.060831171281664265,-0.0212577463559398,-0.006076724125325783,0.010754954923337556,-0.019019879688853214,-0.020944404304843123,-0.01450776706458523,-0.019448700657109796,-0.0016037741010658246,0.004290415438625517,0.003643257334409511,-0.017936060178655344,-0.02536420503101877,0.01183792942128492,-0.042793109922087846,-0.012100076540375149,-0.0009599882179182062,0.0016083291008882616,0.04614847924985588,0.009587727708533,0.00016623919445235558,0.07554974058880326,0.25727113960672976,0.7396138775150789,1.8558322250135462,-0.02111811390662277,0.003130870381966133,-0.03346010372122654,-0.044290240681051474,0.001094459768644862,0.0791708657547554,0.3154551727628869,-0.01914712878015612,0.00497335701598578,-0.03271742958853774,-0.026786951319352825,0.1395843931588412,0.32547481653818333,0.8867981063103014,0.0006120555833308302,1583.504386844836,279.0,0.12896378332478653
P8_recurrence_density_proxy,all,risk_on,proxy_positive,4665,4594,5006.385068590365,0.9847802786709539,4594.0,5006.385068590365,442.0,0.08185025461025992,464.0,0.11659974473724258,1523.0,0.3361326364158592,1642.0,0.3670669407779965,338.0,0.06127800754772206,-0.02792536487882065,-0.028852981204495243,-0.032610070201590284,-0.033926218708827394,-0.1883878085781272,-0.09142190235362757,0.02517162471395884,0.08749999999999991,0.14245644317384998,0.3383424665273149,0.6459598851551492,-0.04458403701891082,-0.048207124446528964,-0.05912941685018245,-0.06153708881089781,-0.28233830845771146,-0.15225271879854985,0.025437201907789975,0.1353448275862068,0.25063577281717997,0.6483632523759237,0.6858164335781521,-0.02999418301489675,-0.03569452017088709,-0.06144369856039078,-0.07438494934876982,-0.37414401328076363,-0.19859813084112155,0.06506024096385543,0.23670843210294623,0.41313213703099505,1.2989851678376265,0.6414306863568998,0.05132317562149158,0.0027173913043476716,0.020779220779220786,0.10247592847317755,0.18376722817764168,0.25146627565982405,0.471556886227545,0.07894736842105265,0.004340277777777901,0.03091106290672463,0.15778251599147097,0.2840874115112342,0.4318430484814184,0.8749650349650351,0.11677282377919318,0.008186126669538885,0.047710771966217314,0.2300163132137032,0.44650560828300256,0.7026865671641791,1.5622317596566524,-0.08157894736842097,-0.22753036437246954,-0.13393528969149737,-0.04014598540145997,-0.01784298176050747,-0.008819538670284954,-0.0017452006980803736,-0.14037383177570095,-0.3504043126684636,-0.22315285671552498,-0.07475728155339822,-0.034939121228163006,-0.019920318725099584,-0.004797441364605581,-0.19292472233648694,-0.44700576296667494,-0.30049610205528,-0.1038142620232172,-0.048728813559321904,-0.02830674215131246,-0.007205679771113749,-0.001519468401968129,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
