contrast_id,contrast_tier,feature_family,feature_id,K,split,cohort,readout_tier,eligible_positive_n,eligible_negative_n,eligible_row_n,weighted_ks_statistic,one_feature_auc,cliffs_delta,cliffs_delta_ci_low,cliffs_delta_ci_high,standardized_mean_diff_winsorized_1_99,positive_median,positive_p25,positive_p75,negative_median,negative_p25,negative_p75,separation_direction,weight_sum
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,5,all,survivors_only,secondary_readout,446,436,4665,0.38106070580550333,0.6905303529027517,0.38106070580550333,0.29427599136235083,0.46784542024865583,1.0305127076143936,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,5,all,full_cohort,secondary_readout,446,436,4665,0.38106070580550333,0.6905303529027517,0.38106070580550333,0.29427599136235083,0.46784542024865583,1.0305127076143936,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,5,train,survivors_only,secondary_readout,151,156,1708,0.43566990195364563,0.717834950976823,0.4356699019536461,0.29210062857428853,0.5792391753330036,1.1669859530473947,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,5,train,full_cohort,secondary_readout,151,156,1708,0.43566990195364563,0.717834950976823,0.4356699019536461,0.29210062857428853,0.5792391753330036,1.1669859530473947,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,5,validation,survivors_only,secondary_readout,16,100,865,0.5837582305928148,0.7918791152964074,0.5837582305928148,0.18591373659490046,0.9816027245907293,1.6096331962673924,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,5,validation,full_cohort,secondary_readout,16,100,865,0.5837582305928148,0.7918791152964074,0.5837582305928148,0.18591373659490046,0.9816027245907293,1.6096331962673924,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,5,robustness,survivors_only,secondary_readout,279,180,2092,0.3280509703713774,0.6640254851856886,0.3280509703713772,0.1900458004658667,0.4660561402768877,0.8952551377622326,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,5,robustness,full_cohort,secondary_readout,279,180,2092,0.3280509703713774,0.6640254851856886,0.3280509703713772,0.1900458004658667,0.4660561402768877,0.8952551377622326,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,10,all,survivors_only,secondary_readout,446,436,4665,0.4746156940986966,0.7373078470493484,0.47461569409869675,0.39199462690193493,0.5572367612954586,1.2731985365009595,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,10,all,full_cohort,secondary_readout,446,436,4665,0.4746156940986966,0.7373078470493484,0.47461569409869675,0.39199462690193493,0.5572367612954586,1.2731985365009595,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,10,train,survivors_only,secondary_readout,151,156,1708,0.5320299712626089,0.7660149856313047,0.5320299712626093,0.3969751015759003,0.6670848409493183,1.5079051598826296,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,10,train,full_cohort,secondary_readout,151,156,1708,0.5320299712626089,0.7660149856313047,0.5320299712626093,0.3969751015759003,0.6670848409493183,1.5079051598826296,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,10,validation,survivors_only,secondary_readout,16,100,865,0.6728158537980105,0.836407926899005,0.67281585379801,0.3103089568520057,1.0353227507440144,1.9410929427687944,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,10,validation,full_cohort,secondary_readout,16,100,865,0.6728158537980105,0.836407926899005,0.67281585379801,0.3103089568520057,1.0353227507440144,1.9410929427687944,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,10,robustness,survivors_only,secondary_readout,279,180,2092,0.4181449276652621,0.709072463832631,0.418144927665262,0.285439850426975,0.550850004903549,1.0793897422798004,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,10,robustness,full_cohort,secondary_readout,279,180,2092,0.4181449276652621,0.709072463832631,0.418144927665262,0.285439850426975,0.550850004903549,1.0793897422798004,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,15,all,survivors_only,secondary_readout,446,436,4665,0.462248112619102,0.731124056309551,0.46224811261910204,0.3790115124214899,0.5454847128167142,1.189035964028717,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,15,all,full_cohort,secondary_readout,446,436,4665,0.462248112619102,0.731124056309551,0.46224811261910204,0.3790115124214899,0.5454847128167142,1.189035964028717,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,15,train,survivors_only,secondary_readout,151,156,1708,0.5260451991467239,0.7630225995733622,0.5260451991467243,0.39039521118385023,0.6616951871095984,1.3786453216228995,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,15,train,full_cohort,secondary_readout,151,156,1708,0.5260451991467239,0.7630225995733622,0.5260451991467243,0.39039521118385023,0.6616951871095984,1.3786453216228995,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,15,validation,survivors_only,secondary_readout,16,100,865,0.7111777189670838,0.8555888594835418,0.7111777189670836,0.3667017065715168,1.0556537313626504,2.124110860996016,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,15,validation,full_cohort,secondary_readout,16,100,865,0.7111777189670838,0.8555888594835418,0.7111777189670836,0.3667017065715168,1.0556537313626504,2.124110860996016,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,15,robustness,survivors_only,secondary_readout,279,180,2092,0.3904810463854732,0.6952405231927364,0.3904810463854729,0.25598919779827134,0.5249728949726744,0.9781579303871898,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,15,robustness,full_cohort,secondary_readout,279,180,2092,0.3904810463854732,0.6952405231927364,0.3904810463854729,0.25598919779827134,0.5249728949726744,0.9781579303871898,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,20,all,survivors_only,secondary_readout,446,436,4665,0.4835632623610069,0.7417816311805033,0.48356326236100666,0.40140061459007964,0.5657259101319337,1.1825564737038057,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,20,all,full_cohort,secondary_readout,446,436,4665,0.4835632623610069,0.7417816311805033,0.48356326236100666,0.40140061459007964,0.5657259101319337,1.1825564737038057,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,20,train,survivors_only,secondary_readout,151,156,1708,0.4942018022370517,0.747100901118526,0.494201802237052,0.3555387152549582,0.6328648892191457,1.1773251484263518,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,20,train,full_cohort,secondary_readout,151,156,1708,0.4942018022370517,0.747100901118526,0.494201802237052,0.3555387152549582,0.6328648892191457,1.1773251484263518,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,20,validation,survivors_only,secondary_readout,16,100,865,0.70373699427974,0.85186849713987,0.70373699427974,0.3556113076147133,1.0518626809447666,2.0066539010269966,1.0,1.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,20,validation,full_cohort,secondary_readout,16,100,865,0.70373699427974,0.85186849713987,0.70373699427974,0.3556113076147133,1.0518626809447666,2.0066539010269966,1.0,1.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,20,robustness,survivors_only,secondary_readout,279,180,2092,0.46946365797392486,0.7347318289869624,0.46946365797392486,0.3404734291934636,0.5984538867543862,1.1832957298464422,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,20,robustness,full_cohort,secondary_readout,279,180,2092,0.46946365797392486,0.7347318289869624,0.46946365797392486,0.3404734291934636,0.5984538867543862,1.1832957298464422,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,1,all,survivors_only,secondary_readout,217,315,2562,2.220446049250313e-16,0.5000000000000001,2.220446049250313e-16,-0.13305346972721738,0.13305346972721782,,1.0,1.0,1.0,1.0,1.0,1.0,undetermined,2906.226131716956
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,1,all,full_cohort,secondary_readout,217,315,2562,2.220446049250313e-16,0.5000000000000001,2.220446049250313e-16,-0.13305346972721738,0.13305346972721782,,1.0,1.0,1.0,1.0,1.0,1.0,undetermined,2906.226131716956
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,1,train,survivors_only,secondary_readout,67,116,905,2.220446049250313e-16,0.5000000000000001,2.220446049250313e-16,-0.239452110938358,0.23945211093835844,,1.0,1.0,1.0,1.0,1.0,1.0,undetermined,1070.7106426790253
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,1,train,full_cohort,secondary_readout,67,116,905,2.220446049250313e-16,0.5000000000000001,2.220446049250313e-16,-0.239452110938358,0.23945211093835844,,1.0,1.0,1.0,1.0,1.0,1.0,undetermined,1070.7106426790253
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,1,validation,survivors_only,secondary_readout,5,72,509,2.220446049250313e-16,0.5000000000000001,2.220446049250313e-16,-0.8765386471799173,0.8765386471799177,,1.0,1.0,1.0,1.0,1.0,1.0,undetermined,753.5942042297904
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,1,validation,full_cohort,secondary_readout,5,72,509,2.220446049250313e-16,0.5000000000000001,2.220446049250313e-16,-0.8765386471799173,0.8765386471799177,,1.0,1.0,1.0,1.0,1.0,1.0,undetermined,753.5942042297904
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,1,robustness,survivors_only,secondary_readout,145,127,1148,0.0,0.5,0.0,-0.1739218758455583,0.1739218758455583,,1.0,1.0,1.0,1.0,1.0,1.0,undetermined,1081.92128480814
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,1,robustness,full_cohort,secondary_readout,145,127,1148,0.0,0.5,0.0,-0.1739218758455583,0.1739218758455583,,1.0,1.0,1.0,1.0,1.0,1.0,undetermined,1081.92128480814
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,3,all,survivors_only,secondary_readout,400,429,4267,0.2576871746229958,0.3989819679585678,-0.20203606408286445,-0.29801511618430127,-0.10605701198142763,-0.3260435494757398,0.9923789878117805,0.8698398603088027,1.0566176803291532,1.0,0.9937629622495338,1.0758088277365347,winner_lower,4682.691762756459
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,3,all,full_cohort,secondary_readout,400,429,4267,0.2576871746229958,0.3989819679585678,-0.20203606408286445,-0.29801511618430127,-0.10605701198142763,-0.3260435494757398,0.9923789878117805,0.8698398603088027,1.0566176803291532,1.0,0.9937629622495338,1.0758088277365347,winner_lower,4682.691762756459
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,3,train,survivors_only,secondary_readout,137,151,1550,0.3018769446875648,0.39762197089264306,-0.20475605821471388,-0.36866231487836426,-0.04084980155106349,-0.334628080351409,0.9929032408502088,0.8660757661462184,1.0801308269368453,1.0117536703157373,1.0,1.0873791331029008,winner_lower,1792.3586720303335
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,3,train,full_cohort,secondary_readout,137,151,1550,0.3018769446875648,0.39762197089264306,-0.20475605821471388,-0.36866231487836426,-0.04084980155106349,-0.334628080351409,0.9929032408502088,0.8660757661462184,1.0801308269368453,1.0117536703157373,1.0,1.0873791331029008,winner_lower,1792.3586720303335
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,3,validation,survivors_only,secondary_readout,13,100,797,0.312200165290129,0.3344305308196401,-0.33113893836071984,-0.8440759601847918,0.18179808346335213,-0.6379489402945705,0.9689250496715848,0.825489741057688,1.0,1.0,0.9582529340914713,1.0353274485545947,winner_lower,1132.0250054772407
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,3,validation,full_cohort,secondary_readout,13,100,797,0.312200165290129,0.3344305308196401,-0.33113893836071984,-0.8440759601847918,0.18179808346335213,-0.6379489402945705,0.9689250496715848,0.825489741057688,1.0,1.0,0.9582529340914713,1.0353274485545947,winner_lower,1132.0250054772407
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,3,robustness,survivors_only,secondary_readout,250,178,1920,0.2322088163026984,0.4030697419370002,-0.19386051612599964,-0.33798174658069313,-0.049739285671306144,-0.29224987736607627,0.9923789878117805,0.8794614550143277,1.0395895545650915,1.0,0.9761928589604402,1.053567884606009,winner_lower,1758.3080852488843
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,3,robustness,full_cohort,secondary_readout,250,178,1920,0.2322088163026984,0.4030697419370002,-0.19386051612599964,-0.33798174658069313,-0.049739285671306144,-0.29224987736607627,0.9923789878117805,0.8794614550143277,1.0395895545650915,1.0,0.9761928589604402,1.053567884606009,winner_lower,1758.3080852488843
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,5,all,survivors_only,secondary_readout,437,436,4600,0.2816038024573176,0.3463459103946317,-0.3073081792107366,-0.39663293667881955,-0.21798342174265367,-0.5354130030150578,0.9715753218957618,0.8610903784611535,1.0419961110739009,1.0124444258762302,0.975699119447987,1.081495651573738,winner_lower,5029.349931710121
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,5,all,full_cohort,secondary_readout,437,436,4600,0.2816038024573176,0.3463459103946317,-0.3073081792107366,-0.39663293667881955,-0.21798342174265367,-0.5354130030150578,0.9715753218957618,0.8610903784611535,1.0419961110739009,1.0124444258762302,0.975699119447987,1.081495651573738,winner_lower,5029.349931710121
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,5,train,survivors_only,secondary_readout,148,156,1683,0.2921237075052423,0.3713499036124411,-0.25730019277511784,-0.4129868379530669,-0.10161354759716876,-0.39739698606230694,0.9840484541794853,0.876130068871219,1.053880690006664,1.0309187909091897,0.9827031059109326,1.0826264429547674,winner_lower,1942.8578379437827
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,5,train,full_cohort,secondary_readout,148,156,1683,0.2921237075052423,0.3713499036124411,-0.25730019277511784,-0.4129868379530669,-0.10161354759716876,-0.39739698606230694,0.9840484541794853,0.876130068871219,1.053880690006664,1.0309187909091897,0.9827031059109326,1.0826264429547674,winner_lower,1942.8578379437827
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,5,validation,survivors_only,secondary_readout,16,100,855,0.5888290467407808,0.22458595471566806,-0.5508280905686639,-0.9597912653841713,-0.14186491575315652,-1.0824661487294858,0.8610903784611535,0.733629402965427,0.9550354065922005,1.0,0.9677398960260594,1.0569634311350484,winner_lower,1210.2222003450847
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,5,validation,full_cohort,secondary_readout,16,100,855,0.5888290467407808,0.22458595471566806,-0.5508280905686639,-0.9597912653841713,-0.14186491575315652,-1.0824661487294858,0.8610903784611535,0.733629402965427,0.9550354065922005,1.0,0.9677398960260594,1.0569634311350484,winner_lower,1210.2222003450847
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,5,robustness,survivors_only,secondary_readout,273,180,2062,0.2938326271658326,0.3230577991904594,-0.3538844016190812,-0.4905205854887683,-0.21724821774939404,-0.6595982841348932,0.9715753218957618,0.8566579578191392,1.0330091860547992,1.0174299426008946,0.9711538797063429,1.100137042743797,winner_lower,1876.269893421254
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,5,robustness,full_cohort,secondary_readout,273,180,2062,0.2938326271658326,0.3230577991904594,-0.3538844016190812,-0.4905205854887683,-0.21724821774939404,-0.6595982841348932,0.9715753218957618,0.8566579578191392,1.0330091860547992,1.0174299426008946,0.9711538797063429,1.100137042743797,winner_lower,1876.269893421254
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,10,all,survivors_only,secondary_readout,446,436,4665,0.4015421623585401,0.2639120880150022,-0.4721758239699956,-0.5549199754362805,-0.3894316725037107,-0.8895847309121165,0.943632359679956,0.8599218882199504,1.024200162828645,1.0332018336105706,0.9801536609220002,1.0725832638715935,winner_lower,5089.766437671944
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,10,all,full_cohort,secondary_readout,446,436,4665,0.4015421623585401,0.2639120880150022,-0.4721758239699956,-0.5549199754362805,-0.3894316725037107,-0.8895847309121165,0.943632359679956,0.8599218882199504,1.024200162828645,1.0332018336105706,0.9801536609220002,1.0725832638715935,winner_lower,5089.766437671944
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,10,train,survivors_only,secondary_readout,151,156,1708,0.432763484845483,0.24433842916990134,-0.5113231416601973,-0.6483977931895093,-0.37424849013088535,-0.9405905057149886,0.9557457063660376,0.8831329935157989,1.0374559237490373,1.0455846423910962,1.0031276312572759,1.0854819483968525,winner_lower,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP6_volume_structure,ep_down_day_vol_contraction_K,10,train,full_cohort,secondary_readout,151,156,1708,0.432763484845483,0.24433842916990134,-0.5113231416601973,-0.6483977931895093,-0.37424849013088535,-0.9405905057149886,0.9557457063660376,0.8831329935157989,1.0374559237490373,1.0455846423910962,1.0031276312572759,1.0854819483968525,winner_lower,1967.0080520985482
