row_id,instrument,event_t0_date,mfe_120d_frozen,mfe_120_recomputed,mfe_120_rel_diff,basis_status
6692,SH601988,2023-01-03,0.507518796992481,0.507518796992481,0.0,ok
6693,SH601988,2023-03-02,0.458181818181818,0.458181818181818,0.0,ok
6694,SH601988,2024-04-17,0.22168674698795177,0.22168674698795177,0.0,ok
6695,SH601988,2024-09-30,0.09456740442655942,0.0905432595573441,-0.04255319148936195,ok
6696,SH601988,2024-11-27,0.19957537154989402,0.19957537154989402,0.0,ok
6697,SH601988,2024-12-30,0.10231660231660245,0.10231660231660245,0.0,ok
6698,SH601988,2025-03-31,0.07620817843866168,0.07620817843866168,0.0,ok
6699,SH601988,2025-06-23,0.13176895306859193,0.13176895306859193,0.0,ok
6700,SH601988,2025-11-04,0.11764705882352922,0.11764705882352922,0.0,ok
6701,SH601988,2025-11-19,0.06632653061224492,0.06632653061224492,0.0,ok
6722,SH601991,2019-02-13,0.16788321167883202,0.16788321167883202,0.0,ok
6723,SH601991,2019-02-28,0.09589041095890427,0.09589041095890427,0.0,ok
6724,SH601991,2019-04-12,0.009615384615384581,0.009615384615384581,0.0,ok
6732,SH601991,2021-12-13,0.24723247232472323,0.24723247232472323,0.0,ok
6735,SH601991,2022-12-01,0.2633451957295372,0.2633451957295372,0.0,ok
6736,SH601991,2023-02-10,0.23263888888888884,0.23263888888888884,0.0,ok
6737,SH601991,2023-03-03,0.22413793103448265,0.22413793103448265,0.0,ok
6738,SH601991,2023-04-14,0.1716171617161717,0.1716171617161717,0.0,ok
6740,SH601991,2024-03-29,0.10915492957746475,0.10915492957746475,0.0,ok
6741,SH601991,2024-04-17,0.04635761589403975,0.04635761589403975,0.0,ok
6742,SH601991,2024-10-30,0.13167259786476881,0.08540925266903909,-0.3513513513513524,mfe_basis_mismatch
6743,SH601991,2024-12-11,0.15087719298245594,0.15087719298245594,0.0,ok
6744,SH601991,2025-03-19,0.40845070422535223,0.40845070422535223,0.0,ok
6747,SH601991,2025-09-02,0.15555555555555567,0.15555555555555567,0.0,ok
6748,SH601991,2025-10-23,0.3633879781420766,0.3633879781420766,0.0,ok
6749,SH601992,2018-01-22,0.029350104821803003,0.029350104821803003,0.0,ok
6760,SH601995,2021-12-13,0.03427895981087481,0.03427895981087481,0.0,ok
6761,SH601995,2022-11-15,0.23283346487766376,0.23283346487766376,0.0,ok
6762,SH601995,2022-12-05,0.21430422389219994,0.21430422389219994,0.0,ok
6763,SH601995,2023-01-12,0.2064881565396497,0.2064881565396497,0.0,ok
6764,SH601995,2023-02-20,0.14881098308408935,0.14881098308408935,0.0,ok
6765,SH601995,2023-07-28,0.1920040743570155,0.1920040743570155,0.0,ok
6766,SH601995,2023-11-21,0.015321011673151919,0.015321011673151919,0.0,ok
6767,SH601995,2024-04-29,0.2518562518562517,0.2518562518562517,0.0,ok
6769,SH601995,2024-10-30,0.17660616537021046,0.17660616537021046,0.0,ok
6770,SH601995,2025-02-26,0.1329348135496724,0.1329348135496724,0.0,ok
6771,SH601995,2025-06-24,0.1352201257861636,0.1352201257861636,0.0,ok
6772,SH601995,2025-07-18,0.10091488771832546,0.10091488771832546,0.0,ok
6773,SH601995,2025-08-22,0.02003596198304658,0.02003596198304658,0.0,ok
6774,SH601995,2025-10-29,,0.005221932114882533,,mfe_basis_mismatch
6785,SH601998,2024-04-11,0.24956369982547977,0.24956369982547977,0.0,ok
6786,SH601998,2024-05-06,0.17377049180327875,0.17377049180327875,0.0,ok
6787,SH601998,2024-09-26,0.12012480499219969,0.12012480499219969,0.0,ok
6788,SH601998,2024-11-27,0.20500782472613466,0.20500782472613466,0.0,ok
6789,SH601998,2024-12-30,0.2626112759643917,0.2626112759643917,0.0,ok
6790,SH601998,2025-03-07,0.30480480480480465,0.30480480480480465,0.0,ok
6791,SH601998,2025-05-13,0.1920438957475994,0.1920438957475994,0.0,ok
6792,SH601998,2025-06-06,0.0781637717121586,0.0781637717121586,0.0,ok
6793,SH601998,2025-07-08,0.014002333722286986,0.014002333722286986,0.0,ok
6794,SH601998,2025-10-23,0.10967741935483866,0.10967741935483866,0.0,ok
6823,SH603019,2020-08-24,0.010369702434625871,0.010369702434625871,0.0,ok
6824,SH603019,2021-01-18,0.012320916905444124,0.012320916905444124,0.0,ok
6835,SH603019,2023-04-20,0.13834813834813842,0.13834813834813842,0.0,ok
6837,SH603019,2024-03-05,0.0632418758513329,0.0632418758513329,0.0,ok
6840,SH603019,2024-11-29,0.024047619047619095,0.024047619047619095,0.0,ok
6841,SH603019,2025-02-26,0.21408486707566454,0.21408486707566454,0.0,ok
6847,SH603019,2025-10-27,0.023378914865461065,0.023378914865461065,0.0,ok
6856,SH603026,2021-09-07,0.17867002965336254,0.17867002965336254,0.0,ok
6902,SH603127,2021-08-02,0.28911370760900534,0.28911370760900534,0.0,ok
6903,SH603127,2021-09-14,0.20546302465023314,0.20546302465023314,0.0,ok
6943,SH603160,2021-11-15,0.06420765027322406,0.06420765027322406,0.0,ok
6958,SH603185,2022-07-04,0.1707228806658827,0.1707228806658827,0.0,ok
6959,SH603185,2022-08-01,0.13032844164919632,0.13032844164919632,0.0,ok
6960,SH603185,2022-08-16,0.025844299984144614,0.025844299984144614,0.0,ok
6963,SH603195,2023-08-03,0.07008622595622382,0.07008622595622382,0.0,ok
6964,SH603195,2024-03-04,0.2937915742793791,0.2937915742793791,0.0,ok
6965,SH603195,2024-04-08,0.2854406130268201,0.2854406130268201,0.0,ok
6966,SH603195,2024-04-26,0.16921587608906097,0.16921587608906097,0.0,ok
6967,SH603195,2024-05-27,0.08264610971674435,0.08264610971674435,0.0,ok
6969,SH603195,2025-02-20,0.04479124442642868,0.04479124442642868,0.0,ok
6970,SH603195,2025-03-07,0.016164005519416547,0.016164005519416547,0.0,ok
6982,SH603198,2021-11-25,0.15440818314661464,0.15440818314661464,0.0,ok
6983,SH603198,2021-12-23,0.014551217403832473,0.014551217403832473,0.0,ok
6986,SH603198,2023-03-02,0.12622100122100144,0.08165445665445681,-0.35308343409915344,mfe_basis_mismatch
6992,SH603198,2024-11-13,0.022143078352431234,0.022143078352431234,0.0,ok
7018,SH603228,2025-07-30,0.25306864676466145,0.25306864676466145,0.0,ok
7019,SH603228,2025-09-11,0.22503703703703692,0.22503703703703692,0.0,ok
7020,SH603228,2025-10-29,0.013525360050094193,0.013525360050094193,0.0,ok
7021,SH603228,2025-11-13,0.22639793908167927,0.22639793908167927,0.0,ok
7044,SH603259,2024-12-09,0.1679573223197386,0.1679573223197386,0.0,ok
7045,SH603259,2025-02-14,0.7213283122218419,0.7213283122218419,0.0,ok
7046,SH603259,2025-03-07,0.806674338319908,0.6768042084497781,-0.16099449765640925,mfe_basis_mismatch
7054,SH603259,2025-09-17,0.044506517690875214,0.044506517690875214,0.0,ok
7073,SH603260,2021-09-22,0.016186556927297868,0.016186556927297868,0.0,ok
7075,SH603260,2023-02-01,0.0506709608158884,0.0506709608158884,0.0,ok
7076,SH603260,2024-03-01,0.04614812058057316,0.04614812058057316,0.0,ok
7077,SH603260,2024-05-22,0.2077107544733443,0.2077107544733443,0.0,ok
7079,SH603260,2024-10-29,0.08579830479155848,0.08579830479155848,0.0,ok
7080,SH603260,2024-11-13,0.0,0.0,0.0,ok
7081,SH603260,2025-07-08,0.37449062754686224,0.37449062754686224,0.0,ok
7082,SH603260,2025-07-23,0.3114307931570761,0.3114307931570761,0.0,ok
7083,SH603260,2025-09-08,0.2067978533094812,0.2067978533094812,0.0,ok
7084,SH603260,2025-11-07,0.1912413914886102,0.1912413914886102,0.0,ok
7095,SH603268,2025-10-21,1.7735562310030395,1.7735562310030395,0.0,ok
7096,SH603268,2025-11-18,1.4207124389543235,1.4207124389543235,0.0,ok
7097,SH603288,2018-01-10,0.49090909090909096,0.49090909090909096,0.0,ok
7101,SH603288,2019-04-30,0.34003656307129804,0.34003656307129804,0.0,ok
7102,SH603288,2019-07-01,0.08241185061548095,0.08241185061548095,0.0,ok
7103,SH603288,2019-11-01,0.20362261146496818,0.20362261146496818,0.0,ok
7108,SH603288,2020-08-21,0.3267893201705183,0.3267893201705183,0.0,ok
7109,SH603288,2020-11-06,0.29158021185977945,0.29158021185977945,0.0,ok
7110,SH603288,2020-12-04,0.19985796895607177,0.19985796895607177,0.0,ok
7111,SH603288,2021-01-07,0.014757614757614723,0.014757614757614723,0.0,ok
7112,SH603288,2021-05-25,0.0042596348884380575,0.0042596348884380575,0.0,ok
7113,SH603288,2021-10-19,0.07429201912467831,0.07429201912467831,0.0,ok
7114,SH603288,2022-06-28,0.05535163705770074,0.05535163705770074,0.0,ok
7115,SH603288,2022-12-01,0.17073170731707332,0.17073170731707332,0.0,ok
7116,SH603288,2023-01-05,0.07969151670951158,0.07969151670951158,0.0,ok
7117,SH603288,2023-03-01,0.021014378258808808,0.021014378258808808,0.0,ok
7118,SH603288,2023-11-14,0.10289301310043664,0.10289301310043664,0.0,ok
7119,SH603288,2024-03-01,0.05840754321634356,0.05840754321634356,0.0,ok
7120,SH603288,2024-10-29,0.12215513237343245,0.12215513237343245,0.0,ok
7121,SH603288,2024-12-02,0.040026391027050856,0.040026391027050856,0.0,ok
7122,SH603288,2025-05-29,0.010227801022780092,0.010227801022780092,0.0,ok
7123,SH603288,2025-08-29,0.018137254901960942,0.018137254901960942,0.0,ok
7124,SH603290,2021-11-18,0.10098234309359122,0.10098234309359122,0.0,ok
7127,SH603290,2022-11-15,0.013977822895517633,0.013977822895517633,0.0,ok
7128,SH603290,2023-01-03,0.07510449320794144,0.07510449320794144,0.0,ok
7135,SH603296,2025-02-28,0.13425925925925908,0.12789351851851838,-0.04741379310344803,ok
7140,SH603296,2025-10-15,0.1731318042490222,0.1731318042490222,0.0,ok
7164,SH603338,2020-08-27,0.3426076360682371,0.3426076360682371,0.0,ok
7165,SH603338,2020-10-12,0.26381189065188293,0.26381189065188293,0.0,ok
7195,SH603345,2021-02-25,0.12375296912114009,0.12375296912114009,0.0,ok
7196,SH603345,2021-05-20,0.010418006430868099,0.010418006430868099,0.0,ok
7197,SH603345,2021-06-30,0.0011814124442111051,0.0011814124442111051,0.0,ok
7204,SH603345,2023-02-16,0.05063706817286229,0.05063706817286229,0.0,ok
7222,SH603369,2020-08-17,0.4038775986918943,0.4038775986918943,0.0,ok
7223,SH603369,2020-11-12,0.23560855263157898,0.23560855263157898,0.0,ok
7224,SH603369,2020-12-14,0.2690033783783785,0.2690033783783785,0.0,ok
7225,SH603369,2021-01-14,0.10470795077163508,0.10470795077163508,0.0,ok
7229,SH603369,2021-11-30,0.10414224306369668,0.10414224306369668,0.0,ok
7233,SH603369,2023-03-31,0.03558535327488399,0.03558535327488399,0.0,ok
7234,SH603369,2023-07-25,0.10538900128747475,0.10538900128747475,0.0,ok
7235,SH603369,2024-03-05,0.13054037644201588,0.13054037644201588,0.0,ok
7236,SH603369,2024-03-26,0.05257207461842839,0.05257207461842839,0.0,ok
7241,SH603369,2025-03-27,0.03041749502982105,0.03041749502982105,0.0,ok
7242,SH603369,2025-08-20,0.06319883325230924,0.06319883325230924,0.0,ok
7248,SH603392,2021-05-14,0.2883609609077209,0.2883609609077209,0.0,ok
7249,SH603392,2021-06-04,0.2671316477768091,0.2671316477768091,0.0,ok
7250,SH603392,2021-06-22,0.17096358362874642,0.17096358362874642,0.0,ok
7251,SH603392,2021-07-13,0.07834990354652027,0.07834990354652027,0.0,ok
7252,SH603392,2021-11-17,0.1836342360414578,0.1836342360414578,0.0,ok
7253,SH603392,2021-12-06,0.2297872340425533,0.2297872340425533,0.0,ok
7254,SH603392,2022-07-04,0.015870247645622504,0.015870247645622504,0.0,ok
7256,SH603392,2023-01-16,0.010359046565422858,0.010359046565422858,0.0,ok
7257,SH603392,2023-07-28,0.24100311703032018,0.24100311703032018,0.0,ok
7259,SH603392,2024-04-12,0.16121948068724978,0.16121948068724978,0.0,ok
7260,SH603392,2024-09-27,0.1956637403564776,0.1956637403564776,0.0,ok
7261,SH603392,2024-12-04,0.03828682673588579,0.03828682673588579,0.0,ok
7262,SH603392,2025-05-29,0.1331444759206799,0.1331444759206799,0.0,ok
7291,SH603456,2021-12-09,0.012991699747383567,0.012991699747383567,0.0,ok
7304,SH603486,2025-10-10,0.03391232423490487,0.03391232423490487,0.0,ok
7314,SH603501,2025-08-20,0.2087573234659268,0.2087573234659268,0.0,ok
7315,SH603501,2025-09-30,0.039106910485583235,0.039106910485583235,0.0,ok
7339,SH603517,2020-08-27,0.2121100012331978,0.2121100012331978,0.0,ok
7343,SH603517,2021-01-13,0.17277174561508168,0.17277174561508168,0.0,ok
7344,SH603517,2021-02-01,0.12925091911764697,0.12925091911764697,0.0,ok
7345,SH603517,2021-05-14,0.058597256058469105,0.058597256058469105,0.0,ok
7346,SH603517,2021-07-12,0.018503937007873894,0.018503937007873894,0.0,ok
7367,SH603568,2022-07-25,0.052140737600678166,0.052140737600678166,0.0,ok
7445,SH603613,2022-08-23,0.25474216664324856,0.25474216664324856,0.0,ok
7459,SH603658,2020-03-03,0.37625940938042857,0.37625940938042857,0.0,ok
7462,SH603658,2020-09-15,0.14557555305586778,0.14557555305586778,0.0,ok
7463,SH603658,2020-10-12,0.09733321361228331,0.09733321361228331,0.0,ok
7464,SH603658,2021-05-20,0.023182040019521732,0.023182040019521732,0.0,ok
7472,SH603659,2021-05-20,1.2787277701778383,1.2787277701778383,0.0,ok
7473,SH603659,2021-06-04,0.7500656340246781,0.7500656340246781,0.0,ok
7474,SH603659,2021-06-28,0.5222653573875313,0.5222653573875313,0.0,ok
7477,SH603659,2021-11-29,0.014798828426082933,0.014798828426082933,0.0,ok
7478,SH603659,2022-07-07,0.0040997608472839175,0.0040997608472839175,0.0,ok
7479,SH603659,2023-04-13,0.16342525399129149,0.16342525399129149,0.0,ok
7491,SH603659,2025-11-07,0.2388157894736842,0.2388157894736842,0.0,ok
7493,SH603688,2022-08-22,0.13964122405909252,0.13964122405909252,0.0,ok
7494,SH603688,2022-12-06,0.07603715170278647,0.07603715170278647,0.0,ok
7559,SH603737,2021-04-29,0.11615296803652964,0.11615296803652964,0.0,ok
7560,SH603737,2021-05-21,0.10215584049598414,0.10215584049598414,0.0,ok
7561,SH603737,2021-06-21,0.061906054846592395,0.061906054846592395,0.0,ok
7563,SH603737,2021-11-16,0.08086893026652064,0.08086893026652064,0.0,ok
7564,SH603737,2021-12-27,0.004751399966061554,0.004751399966061554,0.0,ok
7596,SH603799,2025-02-27,0.4979956830095591,0.4545174221399939,-0.08730650154798755,mfe_basis_mismatch
7597,SH603799,2025-03-19,0.4835316911154164,0.4835316911154164,0.0,ok
7603,SH603799,2025-10-24,0.2929693699412792,0.2929693699412792,0.0,ok
7604,SH603799,2025-11-17,0.22511278195488726,0.22511278195488726,0.0,ok
7605,SH603806,2021-07-01,0.6739631336405529,0.6739631336405529,0.0,ok
7606,SH603806,2021-08-09,0.1934291581108829,0.1934291581108829,0.0,ok
7607,SH603806,2021-12-31,0.005516328331862219,0.005516328331862219,0.0,ok
7608,SH603806,2022-07-27,0.14209433402551164,0.14209433402551164,0.0,ok
7611,SH603806,2023-02-01,0.02509444144630324,0.02509444144630324,0.0,ok
7612,SH603806,2023-11-15,0.22729744426318654,0.22729744426318654,0.0,ok
7614,SH603806,2024-05-22,0.03497615262321152,0.03497615262321152,0.0,ok
7633,SH603816,2021-06-03,0.04573728503476038,0.04573728503476038,0.0,ok
7650,SH603833,2020-10-12,0.5428631980502276,0.5428631980502276,0.0,ok
7651,SH603833,2020-11-09,0.34141706632883895,0.34141706632883895,0.0,ok
7652,SH603833,2021-01-18,0.30149253731343295,0.30149253731343295,0.0,ok
7653,SH603833,2021-08-09,0.05972411702288927,0.05972411702288927,0.0,ok
7654,SH603833,2021-12-08,0.12588621822583446,0.12588621822583446,0.0,ok
7655,SH603833,2021-12-31,0.06304589487057322,0.06304589487057322,0.0,ok
7659,SH603833,2023-07-28,0.025449574087706317,0.025449574087706317,0.0,ok
7727,SH603882,2020-10-13,0.5843247025892231,0.5843247025892231,0.0,ok
7729,SH603882,2020-12-24,0.5974196149581696,0.5974196149581696,0.0,ok
7730,SH603882,2021-01-12,0.24210361313582562,0.24210361313582562,0.0,ok
7731,SH603882,2021-02-09,0.0002698509073737476,0.0002698509073737476,0.0,ok
7732,SH603882,2021-05-20,0.09524176162611653,0.09524176162611653,0.0,ok
7733,SH603882,2021-06-28,0.030199884125144738,0.030199884125144738,0.0,ok
7735,SH603882,2021-12-31,0.0,0.0,0.0,ok
7782,SH603893,2025-02-19,0.06496786042240577,0.0646808999081725,-0.004416961130742494,ok
7799,SH603899,2020-10-12,0.3783489096573207,0.3783489096573207,0.0,ok
7800,SH603899,2020-11-09,0.1921056176747944,0.1921056176747944,0.0,ok
7801,SH603899,2020-12-16,0.193874797625472,0.193874797625472,0.0,ok
7802,SH603899,2021-01-05,0.07783191230207076,0.07783191230207076,0.0,ok
7803,SH603899,2021-12-27,0.033974474204565785,0.033974474204565785,0.0,ok
7806,SH603899,2023-01-19,0.019941916747337807,0.019941916747337807,0.0,ok
7807,SH603899,2023-02-13,0.03578450648839948,0.03578450648839948,0.0,ok
7853,SH603986,2025-10-27,0.4002371273712737,0.4002371273712737,0.0,ok
7854,SH603986,2025-11-13,0.9114006212619963,0.9114006212619963,0.0,ok
7855,SH603993,2018-01-11,0.2725903614457832,0.2725903614457832,0.0,ok
7857,SH603993,2019-03-21,0.07565011820330958,0.07565011820330958,0.0,ok
7872,SH603993,2021-12-03,0.007194244604316502,0.007194244604316502,0.0,ok
7873,SH603993,2022-07-21,0.015180265654648917,0.015180265654648917,0.0,ok
7874,SH603993,2022-08-11,0.13026052104208397,0.13026052104208397,0.0,ok
7880,SH603993,2023-07-25,0.07787610619469021,0.07787610619469021,0.0,ok
7883,SH603993,2024-05-10,0.0716803760282021,0.0716803760282021,0.0,ok
7884,SH603993,2025-02-11,0.3342776203966007,0.3286118980169974,-0.01694915254237251,ok
7885,SH603993,2025-03-10,0.9015047879616964,0.8303693570451438,-0.0789074355083459,mfe_basis_mismatch
7886,SH603993,2025-05-12,1.5622317596566524,1.5622317596566524,0.0,ok
7887,SH603993,2025-06-11,1.510231923601637,1.510231923601637,0.0,ok
7888,SH603993,2025-06-27,1.3031784841075793,1.2750611246943766,-0.02157598499061896,ok
7889,SH603993,2025-07-18,1.974201474201474,1.899262899262899,-0.037958929682638455,ok
7890,SH603993,2025-08-13,1.7157894736842105,1.7157894736842105,0.0,ok
7891,SH603993,2025-09-12,1.1435045317220545,1.1435045317220545,0.0,ok
7892,SH603993,2025-10-20,0.886968085106383,0.886968085106383,0.0,ok
7895,SH605117,2024-09-30,0.0,0.0,0.0,ok
7896,SH605117,2024-11-18,0.09581920903954799,0.09581920903954799,0.0,ok
7897,SH605117,2025-03-04,0.06923925027563405,0.06923925027563405,0.0,ok
7898,SH605117,2025-03-26,0.16565445026178005,0.16565445026178005,0.0,ok
7899,SH605117,2025-05-12,0.38826135105204873,0.2990033222591362,-0.22989161437535666,mfe_basis_mismatch
7900,SH605117,2025-08-25,0.9428366419516863,0.7689547955034679,-0.18442415017757507,mfe_basis_mismatch
7901,SH605117,2025-09-22,1.0886761032472942,1.0886761032472942,0.0,ok
7902,SH605117,2025-10-28,1.0223630264629149,1.0223630264629149,0.0,ok
7909,SH605499,2022-07-07,0.1628994544037412,0.1628994544037412,0.0,ok
7914,SH605499,2023-08-03,0.09247270267658725,0.09247270267658725,0.0,ok
7915,SH605499,2023-11-23,0.18073262704255688,0.18073262704255688,0.0,ok
7922,SH605499,2025-03-21,0.4653300396392257,0.4653300396392257,0.0,ok
7923,SH605499,2025-05-29,0.07592694140971012,0.07592694140971012,0.0,ok
7924,SZ000001,2018-01-15,0.06785714285714306,0.06785714285714306,0.0,ok
7930,SZ000001,2019-11-04,0.03815113719735863,0.03815113719735863,0.0,ok
7931,SZ000001,2020-01-03,0.018826937002172306,0.018826937002172306,0.0,ok
7936,SZ000001,2020-11-26,0.26771653543307083,0.26771653543307083,0.0,ok
7937,SZ000001,2020-12-16,0.3408071748878925,0.3408071748878925,0.0,ok
7938,SZ000001,2021-01-18,0.12648008611410133,0.12648008611410133,0.0,ok
7939,SZ000001,2021-05-25,0.02097560975609758,0.02097560975609758,0.0,ok
7940,SZ000001,2021-10-26,0.008413461538461675,0.008413461538461675,0.0,ok
7943,SZ000001,2023-07-28,0.018744142455482615,0.018744142455482615,0.0,ok
7944,SZ000001,2024-04-29,0.33297758804695854,0.33297758804695854,0.0,ok
7945,SZ000001,2024-05-17,0.25907258064516125,0.25907258064516125,0.0,ok
7946,SZ000001,2024-12-10,0.026785714285714413,0.023214285714285854,-0.13333333333333222,mfe_basis_mismatch
7947,SZ000001,2025-02-17,0.16920322291853185,0.16920322291853185,0.0,ok
7948,SZ000001,2025-06-04,0.1578014184397165,0.1578014184397165,0.0,ok
7949,SZ000001,2025-06-25,0.10677966101694913,0.10677966101694913,0.0,ok
7950,SZ000001,2025-07-10,0.008513931888544768,0.008513931888544768,0.0,ok
7951,SZ000002,2018-01-17,0.0668449197860963,0.0668449197860963,0.0,ok
7954,SZ000002,2019-04-09,0.009291521486643584,0.009291521486643584,0.0,ok
7955,SZ000002,2019-12-16,0.1447642886942011,0.1447642886942011,0.0,ok
7956,SZ000002,2020-03-04,0.028901734104046284,0.028901734104046284,0.0,ok
7957,SZ000002,2020-07-01,0.21163095758635775,0.21163095758635775,0.0,ok
7958,SZ000002,2020-09-07,0.20974401321222147,0.20974401321222147,0.0,ok
7959,SZ000002,2020-11-05,0.17954911433172316,0.17954911433172316,0.0,ok
7960,SZ000002,2021-02-25,0.06236403190717921,0.06236403190717921,0.0,ok
7961,SZ000002,2021-12-21,0.1375894331315355,0.1375894331315355,0.0,ok
7962,SZ000002,2022-01-05,0.09307244843997897,0.09307244843997897,0.0,ok
7963,SZ000002,2022-07-04,0.08163265306122458,0.08163265306122458,0.0,ok
7965,SZ000002,2023-01-05,0.0042918454935620964,0.0042918454935620964,0.0,ok
7966,SZ000002,2023-07-28,0.024590163934426146,0.024590163934426146,0.0,ok
7967,SZ000002,2023-11-23,0.009023789991796649,0.009023789991796649,0.0,ok
7968,SZ000002,2024-05-16,0.2833133253301321,0.2833133253301321,0.0,ok
