row_id,split,K,touch_pos_origin,touch_pos_origin_offset_vs_t0,converted_via,coordinate_status
5982,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5982,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5982,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5982,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5983,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5983,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5983,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5983,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5983,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5983,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5984,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5984,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5984,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5984,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5984,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5984,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5985,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5985,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5985,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5985,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5985,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5985,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5986,validation,1,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
5986,validation,3,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
5986,validation,5,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
5986,validation,10,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
5986,validation,15,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
5986,validation,20,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
5987,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5987,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5987,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5987,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5987,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5987,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5988,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5988,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5988,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5988,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5988,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5988,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5990,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5990,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5990,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5990,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5990,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5990,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5991,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5991,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5991,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5991,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5991,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5991,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5996,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5996,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5996,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5996,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5996,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5996,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5997,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5997,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5997,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5997,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5997,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5997,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5998,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5998,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5998,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5998,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5998,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5998,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5999,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5999,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5999,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5999,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5999,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
5999,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6000,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6000,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6000,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6000,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6000,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6000,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6001,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6001,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6001,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6001,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6001,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6001,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6002,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6002,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6002,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6002,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6002,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6002,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6003,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6003,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6003,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6003,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6003,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6003,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6004,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6004,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6004,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6004,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6004,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6004,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6005,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6005,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6005,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6005,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6005,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6005,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6006,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6006,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6006,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6006,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6006,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6006,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6007,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6007,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6007,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6007,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6007,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6007,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6008,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6008,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6008,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6008,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6008,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6008,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6009,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6009,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6009,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6009,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6009,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6009,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6010,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6010,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6010,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6010,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6010,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6010,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6011,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6011,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6011,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6011,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6011,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6011,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6012,train,1,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
6012,train,3,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
6012,train,5,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
6012,train,10,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
6012,train,15,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
6012,train,20,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
6013,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6013,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6013,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
6013,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
