datetime,n,ic,rank_ic,library_id,split,label_lane,seed
2023-05-18,268,0.21458083217047477,0.1791205660345307,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-19,270,0.038172299796356994,0.004758189807519944,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-22,270,0.13004017461302933,0.0884388850191406,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-23,268,0.10429765997849741,0.10651467535859788,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-24,268,-0.09989910052305259,-0.07972289966451548,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-25,267,-0.02425589244686902,-0.019305647026552887,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-26,265,0.05245922069044357,0.03064299978343209,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-29,269,-0.17701370821811183,-0.24645397991929563,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-30,267,-0.14958179003755778,-0.143021094510919,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-31,267,-0.10884598361541341,-0.12218170277523666,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-01,269,0.28868164336310614,0.1719376049144836,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-02,271,-0.036027785594164106,-0.07954658263524178,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-05,272,-0.018813572048565597,0.007855651011815245,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-06,273,-0.06843141478122328,-0.11940909880050507,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-07,269,-0.02552891624323581,-0.06782140691655437,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-08,269,0.14689606579958567,0.13728408450632332,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-09,270,0.15463485656050818,0.15008254236065766,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-12,270,0.03670660301664591,0.06242444892207243,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-13,265,0.003229355154140831,0.062379916384553216,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-14,265,0.2823618286220512,0.15969893092322393,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-15,267,0.24781542832357079,0.10066303808631828,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-16,270,-0.0008323431527656954,0.021077479255264035,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-19,274,-0.15415094193739126,-0.1489374459010785,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-20,274,0.12890335749975002,0.03433592629639543,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-21,270,0.05091962639421722,0.04076920822140388,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-26,266,-0.06256890734891672,-0.10694477458632891,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-27,258,-0.09802822981562297,-0.09717671199365964,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-28,261,-0.10600478354949262,-0.07608911137214869,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-29,265,-0.14796165244440193,-0.11119826581123475,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-06-30,263,0.07413094932240871,0.07302562143227619,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-03,273,-0.08042902306857592,-0.10353306227239602,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-04,276,0.1885889758704651,0.13348643002384478,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-05,276,-0.02000026064276824,-0.013044500670640918,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-06,272,0.16461827127518508,0.11383080643502888,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-07,270,-0.11969713426270234,-0.12297661218287882,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-10,267,0.042509583399936164,0.0655535532654309,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-11,268,-0.013123989039340311,-0.05087491679017209,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-12,269,0.10219053252767836,0.09063234805706846,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-13,264,0.10897402058019097,0.07971578534978187,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-14,267,-0.04543252841894952,0.07673196389525239,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-17,271,0.01205823601685715,-0.014388407975046414,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-18,272,-0.04412448705460492,-0.004020943155892437,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-19,274,-0.12502459633484994,-0.12697938897984976,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-20,274,-0.034496397043841456,-0.09102532495381156,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-21,272,0.02056128343453549,0.03362272250964941,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-24,272,-0.09715992351183517,-0.10783487918009389,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-25,272,0.09787588759973948,0.06921427653100364,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-26,278,0.012148675537564033,-0.0025297310844941225,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-27,277,-0.027928844364049514,-0.05681647398012262,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-28,276,-0.07279230028758893,-0.07620450174713116,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-07-31,281,0.007917223695210628,-0.017374425947687802,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-01,278,-0.02608492030338772,0.015238898948291066,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-02,281,0.0008139264916814129,0.07304024037613072,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-03,280,-0.18337258232212442,-0.12589438306697545,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-04,280,-0.040641559598087636,-0.134114760449835,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-07,281,0.014326928652853777,0.023686060693225448,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-08,277,-0.270231143255194,-0.15413076600862213,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-09,280,0.06853096166904452,0.0308208636869738,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-10,279,-0.014655727375795654,0.01593648742564231,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-11,279,0.16507077326177802,0.11759156943876357,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-14,275,-0.018872223230241136,0.024874941390485582,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-15,277,-0.11754363707247557,-0.14349618305278208,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-16,273,-0.01616060470522284,-0.00873992429640924,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-17,271,-0.05151382035481058,-0.013281637122062333,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-18,274,0.26523933294726315,0.310747156179757,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-21,265,0.07581899242448438,0.07428185150869783,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-22,260,-0.16824965941802403,-0.1659847877733447,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-23,258,0.00014928343274480855,0.04993694241338538,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-24,258,-0.1417702436622646,-0.09596891766319854,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-25,258,-0.071309350682649,-0.10720809165754046,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-28,253,0.35777716335872184,0.369043474063041,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-29,259,0.11989586943512288,0.0638741008555561,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-30,268,0.09227722843233048,0.13416322879580433,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-08-31,268,0.043134450191369474,-0.04370474563704571,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-01,267,-0.00608336118171303,-0.07256252064127955,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-04,269,0.059628131967988295,0.029626648639934278,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-05,273,-0.07792436618757913,-0.02263856966586813,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-06,272,-0.10635706417119167,-0.08269298026801754,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-07,272,-0.1260205291181643,-0.14322020259233123,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-08,263,0.18698706800550083,0.1902161182600785,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-11,269,-0.004021216625474224,0.03625947630158643,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-12,268,0.027411889275368886,0.00573545759124921,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-13,268,-0.04574358578175985,-0.07502041218773679,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-14,265,-0.13798660772920104,-0.10470081039485211,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-15,267,-0.06815177306121332,-0.07218040383861621,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-18,268,-0.01409978379851999,-0.06272344572635473,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-19,269,0.055965018214826585,0.04166787512214398,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-20,267,0.07803638977059431,0.13051177408533074,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-21,268,0.09034106851894252,-0.031886452556557525,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-22,264,0.17404447121724326,0.20526947449963787,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-25,268,0.11828890767415522,0.12333355478198847,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-26,269,0.032215003582355684,0.0006960590792085419,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-27,268,-0.06639364992918326,-0.082592593141673,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-09-28,267,0.01613452895949706,0.022732614711127256,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-09,271,-0.021165953234933046,-0.01422723786406992,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-10,271,0.019022069504392138,0.03094694550126802,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-11,267,0.06779656544046099,0.07577813417554422,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-12,274,-0.03510008747490975,0.062341920600563976,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-13,275,0.043749430468536146,-0.019972686582461062,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-16,270,-0.053984941859523586,-0.035025236677912096,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-17,267,0.10160505492679955,0.12577625747693794,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-18,266,0.15070620697848242,0.10787868208936438,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-19,262,-0.004115942158307405,-0.02352350886282624,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-20,259,-0.06786623876273538,-0.04111200313103586,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-23,258,0.11303494415282347,0.04492768906985186,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-24,249,-0.020878146130355733,-0.09216339537092816,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-25,252,-0.1011699258248439,-0.11997634897564181,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-26,253,0.04553824486570609,0.047301093505562615,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-27,253,-0.06604568591617868,-0.07561182488349644,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-30,258,0.09342039674999154,0.08280589767526594,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-10-31,262,-0.08201222824177323,-0.08752232313701555,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-01,264,-0.07230380280113843,-0.17252429350775753,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-02,264,0.05277530242612943,0.08294190525123687,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-03,262,-0.03125112900215651,0.0021130285430772154,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-06,262,-0.06922113188897745,0.07844232204740835,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-07,269,0.054155474147280426,0.030195418242453583,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-08,267,-0.06819914456927122,-0.14252581429581146,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-09,266,0.05583078252458837,0.20706662294389022,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-10,272,0.0025631676412312897,-0.018461130671272908,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-13,268,0.175928484690996,0.1594187000114708,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-14,274,-0.04138152079771096,-0.08704866834843766,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-15,272,-0.10511437226918853,-0.16151452979682973,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-16,274,0.20500849694205425,0.2700292256811189,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-17,272,-0.08683687786994057,-0.043921132178957524,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-20,272,-0.02259081648584664,-0.018638247706683313,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-21,275,-0.09830689424682401,-0.07006820805617421,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-22,275,0.1749096615458442,0.13816130886026842,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-23,270,0.1283141551910179,-0.003134605560475767,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-24,273,0.19107391400536192,0.1238199614609786,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-27,264,0.014838833331032879,-0.0030600120751004154,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-28,262,0.1779375446842867,0.14589383002935108,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-29,263,-0.050208461901612524,-0.0445983324064514,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-11-30,265,0.011593404504226263,-0.02575586068953763,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-12-01,267,0.05025916306194745,0.036990780442501967,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-12-04,268,0.036532801483417296,-0.04307562633168962,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-12-05,264,0.0949574788092003,0.17924465699352718,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-12-06,260,-0.0741711077167144,-0.07914770049436778,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-12-07,259,0.10994119550782015,0.05140493154722354,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-12-08,261,-0.09288650485956984,-0.06860781674433925,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-12-11,261,-0.10071145776691945,0.029724645468159325,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-12-12,262,-0.04180493357335164,0.029510048613421908,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-12-13,260,0.10639727957515345,0.10539808823833385,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-12-14,259,-0.1209619384120078,-0.17334713508767802,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-12-15,258,0.14891921648946949,0.16814661055488594,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-12-18,258,0.05951083214820133,0.13468737494826033,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
