datetime,gross_return,net_return,universe_equal_weight_return,buy_fraction,sell_fraction,one_way_turnover,cost,holdings,library_id,label_lane,seed
2025-12-25,0.007910613901913166,0.007710613901913166,0.0030127393547445536,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-26,-0.012596262618899345,-0.012796262618899346,-0.008922277949750423,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-29,0.010494438000023365,0.010254438000023364,0.009156860411167145,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-30,0.0012878120178356767,0.0010878120178356766,0.00370946922339499,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-31,0.0162494033575058,0.016009403357505798,0.014699227176606655,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-05,0.022292306646704674,0.022092306646704675,0.017249051481485367,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-06,0.002567464020103216,0.002367464020103216,-0.001676480402238667,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-07,-0.010408325120806694,-0.010608325120806695,0.001751509727910161,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-08,0.01496665459126234,0.01476665459126234,0.01904570683836937,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-09,-0.0020137440878897905,-0.0022137440878897906,0.013544760644435883,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-12,-0.000727278005797416,-0.000927278005797416,-0.011722239665687084,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-13,-0.007106197997927666,-0.007386197997927666,-0.003714886261150241,0.14,0.14,0.14,0.00028000000000000003,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-14,0.015505787916481495,0.015265787916481494,0.008324549533426762,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-15,-0.0059132445603609085,-0.006113244560360908,-0.008933094330132008,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-16,0.007649258244782686,0.007449258244782687,0.007794611621648073,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-19,-0.009487325325608253,-0.009727325325608254,-0.011396894231438637,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-20,0.019552795216441154,0.019352795216441156,0.01282386016100645,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-21,0.00785980187356472,0.00761980187356472,0.004034210927784443,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-22,0.011930007487535477,0.011730007487535476,0.010847928933799267,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-23,-0.000999424490146339,-0.001199424490146339,-0.01123096514493227,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-26,0.014183703809976578,0.013983703809976577,0.006301295477896929,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-27,-0.004262123256921768,-0.004462123256921768,0.0004684676823671907,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-28,-0.020266829058527946,-0.020466829058527945,-0.009217476472258568,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-29,0.005109447054564953,0.004869447054564953,-0.01227300800383091,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-01-30,-0.010145477950572968,-0.010385477950572968,-0.009312627837061882,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-02-02,0.017006322741508484,0.016806322741508485,0.011375248432159424,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-02-03,-0.004377541597932577,-0.004657541597932577,-0.003300829790532589,0.14,0.14,0.14,0.00028000000000000003,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-02-04,-0.022500038146972656,-0.022700038146972655,-0.01477784663438797,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-02-05,0.04099316522479057,0.040793165224790574,0.02223791927099228,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-02-06,0.008359242230653763,0.008159242230653762,0.006432991940528154,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-02-09,-0.0014119410188868642,-0.0016519410188868642,-0.000536941341124475,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-02-10,0.005630502477288246,0.0054305024772882465,0.004279791843146086,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-02-11,-0.0017138207331299782,-0.001953820733129978,0.0005449551972560585,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-02-12,0.0051459502428770065,0.004905950242877007,0.005539070349186659,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-02-13,0.014074821025133133,0.013834821025133132,0.0017751523992046714,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-02-24,0.007067706435918808,0.006867706435918808,0.009052901528775692,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-02-25,0.001600561197847128,0.0014005611978471278,-0.00308101624250412,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-02-26,0.0075281476601958275,0.007328147660195828,0.005335408262908459,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-02-27,0.022418789565563202,0.0221787895655632,0.009950058534741402,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-02,-0.03212473541498184,-0.03232473541498184,-0.04281676933169365,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-03,0.01700349524617195,0.01676349524617195,0.020688271149992943,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-04,-0.012405761517584324,-0.012605761517584324,-0.010643085464835167,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-05,-0.010958327911794186,-0.011198327911794186,-0.0020708045922219753,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-06,0.018692901358008385,0.018492901358008386,0.013530324213206768,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-09,0.02492637000977993,0.02472637000977993,0.009878582321107388,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-10,-0.006270532496273518,-0.006470532496273517,0.0031785196624696255,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-11,-0.015969151630997658,-0.016169151630997657,-0.007091859821230173,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-12,-0.007959943264722824,-0.008159943264722825,-0.007483073975890875,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-13,-0.010424725711345673,-0.010664725711345673,-0.001295203110203147,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-16,-0.016883550211787224,-0.017123550211787224,-0.01672223210334778,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-17,-0.017207616940140724,-0.017447616940140725,-0.008445756509900093,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-18,-0.016297467052936554,-0.016497467052936553,-0.005897650495171547,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-19,-0.04170237109065056,-0.04190237109065056,-0.029999859631061554,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-20,0.0001997363578993827,-8.026364210061732e-05,-0.0072929952293634415,0.14,0.14,0.14,0.00028000000000000003,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-23,0.03187829628586769,0.03167829628586769,0.012756451033055782,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-24,0.007427887991070747,0.007187887991070748,0.008931304328143597,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-25,-0.029913954436779022,-0.03011395443677902,-0.02529986947774887,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-26,0.014619764871895313,0.014419764871895313,0.011899716220796108,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-27,0.019727200269699097,0.019527200269699098,0.008040257729589939,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-30,0.008596474304795265,0.008396474304795265,0.0029678489081561565,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-03-31,0.0026801240164786577,0.0024801240164786576,-0.003442409448325634,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-01,-0.007708928547799587,-0.007908928547799588,-0.006386383902281523,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-02,-0.009995183907449245,-0.010195183907449246,-0.010800334624946117,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-03,0.03232593461871147,0.03212593461871147,0.01915372721850872,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-07,0.014557293616235256,0.014357293616235256,0.011652614921331406,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-08,0.006494771223515272,0.006254771223515272,0.011988222599029541,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-09,-0.0022329234052449465,-0.0024329234052449466,-0.0019889618270099163,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-10,0.011847165413200855,0.011647165413200855,0.016170570626854897,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-13,0.010750185698270798,0.010550185698270797,0.010645831003785133,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-14,-0.007877417840063572,-0.008077417840063572,-0.009082510136067867,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-15,0.007010637316852808,0.006730637316852808,0.008418676443397999,0.14,0.14,0.14,0.00028000000000000003,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-16,0.004144953563809395,0.003944953563809395,0.0047889892011880875,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-17,-0.0005210900562815368,-0.0007210900562815368,0.005267172586172819,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-20,-0.00017256975115742534,-0.0003725697511574253,-0.0002909328613895923,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-21,0.012604602612555027,0.012364602612555026,0.016278645023703575,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-22,-0.015727449208498,-0.015927449208498,-0.015106799080967903,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-23,0.004869271535426378,0.004669271535426379,-0.0018623706419020891,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-24,0.002901737578213215,0.002661737578213215,0.0013784841867163777,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-27,-0.012582855299115181,-0.012782855299115181,-0.00870519783347845,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-28,0.02236616425216198,0.02216616425216198,0.021047363057732582,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-29,0.008473675698041916,0.008273675698041915,0.008780641481280327,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-04-30,0.01980876550078392,0.01960876550078392,0.017480643466114998,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-06,-0.006932152435183525,-0.007172152435183525,9.953447261068504e-06,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-07,0.006158982403576374,0.005958982403576374,0.010634718462824821,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-08,0.00840269960463047,0.00820269960463047,0.010877235792577267,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-11,-0.013003679923713207,-0.013203679923713208,-0.012308372184634209,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-12,0.011498705483973026,0.011258705483973026,0.023193366825580597,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-13,-0.026244647800922394,-0.026444647800922393,-0.024668602272868156,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-14,-0.0220418032258749,-0.0222818032258749,-0.017586449161171913,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-15,-0.0011328565888106823,-0.0013328565888106824,0.0033635669387876987,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-18,-0.0034708238672465086,-0.0037108238672465084,0.0019628535956144333,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-19,0.019329944625496864,0.019129944625496866,0.01041173655539751,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-20,-0.018672700971364975,-0.018872700971364974,-0.022008150815963745,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-21,0.015008069574832916,0.014768069574832916,0.017477670684456825,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-22,-0.008536194451153278,-0.008736194451153279,-0.000927633314859122,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-25,0.006329897791147232,0.006089897791147232,-0.0005963939474895597,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-26,-0.016163913533091545,-0.016363913533091544,-0.014230741187930107,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2026-05-27,0.013675895519554615,0.013475895519554614,0.010909218341112137,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-01-02,-0.016432471573352814,-0.016932471573352814,-0.009396140463650227,1.0,0.0,0.5,0.0005,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-03,-0.013274725526571274,-0.013554725526571275,-0.007673677988350391,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-04,-0.016721434891223907,-0.016921434891223906,-0.01446051150560379,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-05,0.005664461757987738,0.005424461757987738,0.0022301252465695143,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-08,-0.0047561610117554665,-0.004996161011755466,-0.004461190197616816,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-09,0.008108106441795826,0.007868106441795825,0.005916890222579241,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-10,-0.00972745195031166,-0.010007451950311662,-0.0038646135944873095,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-11,-0.0026604807935655117,-0.0029004807935655115,-0.0011914946371689439,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-12,0.0003277039504610002,0.0001277039504610002,0.004273656755685806,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-15,-0.027576982975006104,-0.027816982975006104,-0.022151373326778412,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-16,0.015682222321629524,0.015442222321629524,0.010963221080601215,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-17,-0.00832916609942913,-0.008529166099429131,-0.007573820650577545,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-18,-0.035207122564315796,-0.035567122564315795,-0.0253303200006485,0.18,0.18,0.18,0.00035999999999999997,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-19,0.01810423657298088,0.017904236572980882,0.010607975535094738,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-22,0.011549277231097221,0.01126927723109722,0.01655276119709015,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-23,0.023186979815363884,0.022906979815363885,0.023682134225964546,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-24,-0.016185110434889793,-0.016385110434889792,-0.003718519350513816,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-25,-0.019215457141399384,-0.019415457141399382,-0.010858196765184402,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-26,-0.01822332665324211,-0.01842332665324211,-0.018284713849425316,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-29,-0.030734263360500336,-0.030934263360500334,-0.014910140074789524,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-30,0.00857352465391159,0.00837352465391159,0.0015786336734890938,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-01-31,-0.02598864957690239,-0.02622864957690239,-0.013462062925100327,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-02-01,-0.005060423631221056,-0.005340423631221056,-0.0013926181709393859,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-02-02,0.06663450598716736,0.06643450598716735,0.04486796259880066,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-02-05,0.017636168748140335,0.017396168748140334,0.009054849855601788,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
2024-02-06,0.014814235270023346,0.014574235270023345,0.0076632993295788765,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,paper_proxy,20260723
