library_id,feature,gain,split_count,seed
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME12,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME11,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME10,7.973559856414795,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME9,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME8,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME7,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME6,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME5,1.5106500387191772,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME4,8.992570161819458,3,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME3,5.045899868011475,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME2,4.038700103759766,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME1,11.837760210037231,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME0,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE59,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE58,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE57,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE56,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE55,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE54,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE53,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE52,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE51,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE50,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE49,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE48,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE47,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE46,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE45,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE44,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE43,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE42,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE41,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE40,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE39,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE38,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE37,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE36,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE35,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE34,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE33,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE32,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE31,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE30,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE29,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE28,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE27,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE26,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE25,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE24,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE23,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE22,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE21,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE20,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE19,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE18,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE17,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE16,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE15,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE14,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE13,3.4755001068115234,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE12,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE11,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE10,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE9,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE8,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE7,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE6,3.5926599502563477,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE5,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE4,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE3,7.779270172119141,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE2,2.1400600373744965,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE1,3.5495400428771973,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE0,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN59,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN58,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN57,15.234000205993652,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN56,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN55,0.3665370047092438,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN54,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN53,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN52,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN51,25.228977501392365,4,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN50,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN49,0.05980730056762695,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN48,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN47,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN46,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN45,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN44,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN43,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN42,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN41,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN40,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN39,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN38,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN37,3.2335000038146973,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN36,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN35,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN34,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN33,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN32,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN31,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN30,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN29,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN28,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN27,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN26,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN25,4.2576398849487305,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN24,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN23,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN22,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN21,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN20,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN19,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN18,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN17,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN16,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN15,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN14,2.808540105819702,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN13,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN12,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN11,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN10,1.7949999570846558,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN9,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN8,3.50314998626709,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN7,8.328229904174805,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN6,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN5,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN4,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN3,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN2,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN1,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN0,23.786309599876404,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH59,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH58,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH57,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH56,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH55,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH54,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH53,3.2556099891662598,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH52,7.505209922790527,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH51,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH50,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH49,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH48,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH47,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH46,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH45,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH44,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH43,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH42,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH41,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH40,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH39,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH38,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH37,4.459740161895752,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH36,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH35,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH34,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH33,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH32,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH31,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH30,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH29,12.899210095405579,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH28,4.723020076751709,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH27,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH26,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH25,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH24,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH23,15.919679641723633,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH22,15.373499870300293,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH21,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH20,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH19,16.075700759887695,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH18,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH17,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH16,0.3472909927368164,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH15,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH14,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH13,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH12,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH11,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH10,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH9,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH8,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH7,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH6,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH5,16.29420042037964,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH4,14.478899955749512,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH3,7.173610210418701,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH2,8.209230422973633,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH1,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH0,13.629159927368164,3,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW59,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW58,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW57,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW56,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW55,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW54,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW53,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW52,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW51,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW50,3.486020088195801,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW49,5.219480037689209,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW48,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW47,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW46,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW45,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW44,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW43,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW42,3.0064001083374023,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW41,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW40,5.149099826812744,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW39,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW38,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW37,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW36,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW35,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW34,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW33,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW32,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW31,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW30,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW29,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW28,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW27,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW26,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW25,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW24,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW23,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW22,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW21,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW20,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW19,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW18,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW17,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW16,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW15,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW14,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW13,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW12,4.294119834899902,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW11,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW10,4.029719829559326,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW9,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW8,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW7,5.437729835510254,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW6,7.178750038146973,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW5,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW4,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW3,8.90422010421753,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW2,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW1,5.567530155181885,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW0,19.262360095977783,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME59,13.833209991455078,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME58,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME57,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME56,12.646049976348877,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME55,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME54,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME53,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME52,2.437649965286255,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME51,6.21314001083374,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME50,8.147409915924072,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME49,8.039350271224976,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME48,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME47,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME46,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME45,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME44,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME43,3.5189099311828613,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME42,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME41,8.034859657287598,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME40,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME39,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME38,10.602910280227661,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME37,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME36,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME35,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME34,14.469900131225586,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME33,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME32,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME31,8.084059715270996,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME30,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME29,3.788599967956543,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME28,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME27,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME26,1.4226000308990479,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME25,7.464070200920105,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME24,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME23,6.135779857635498,1,20260726
