access_seq,stage,phase,path_or_resource,dataset_role,access_kind,requested_columns,parsed_value_columns,date_min,date_max,max_allowed_source_date,content_sha256,allowed,status,purpose
768,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002075.csv,qfq_close,outcome_value_row,date|close,close,2018-11-16,2023-12-14,2023-12-14,5c80c63476da216593b2fefa3fae46093755837aa5ff6649f6f038a48c30833a,true,pass,return_sequence_and_primary_label
769,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002078.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5ad4a74336876b9bd55950d2f5a1cc4214454905836093e46f80546c09344889,true,pass,return_sequence_and_primary_label
770,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002080.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,311ddbf7158aaa062c9ef3aff96c5fbc1a4c68780b65dd1d8be81a9369e0c7a2,true,pass,return_sequence_and_primary_label
771,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002081.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e3257e9bcf076f233985e8432700ba9a02b5517b5434c4fd8df7d8f30c580af6,true,pass,return_sequence_and_primary_label
772,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002085.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e818d377948a28367f857a76d29205325d5eb62e9ebd4b7b4a687076af8ca558,true,pass,return_sequence_and_primary_label
773,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002092.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,236c0f88744f2f02572fcaee05515702ca5222f5c61cab92173fb1b714312088,true,pass,return_sequence_and_primary_label
774,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002099.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,357b83ea06de8f7c87ed0104a99e0383117b721d1284f4d0cd93db27b96d1480,true,pass,return_sequence_and_primary_label
775,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002102.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6634499e7c7a6980b173dd058082f63febffb2caf5037f66a5f4901e2dad1f99,true,pass,return_sequence_and_primary_label
776,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002110.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7f2345a4d92b4f509e04d54bc6a00ce7030011b0c3645d031875f8f5e3f20cf4,true,pass,return_sequence_and_primary_label
777,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002120.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8b44e9204a6fc5288762dcb83a8902ddd8dc74cd8c3242a09126ddc15d7b0530,true,pass,return_sequence_and_primary_label
778,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002124.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,2008c9db7279f3e948aa562b392a557846c8392a9d9ee572d079e3ef6a35fbc0,true,pass,return_sequence_and_primary_label
779,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002127.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8295719c0b821d6f5fe00c48bcfda867341f747d9e99c8f8957a48aa9be77bf0,true,pass,return_sequence_and_primary_label
780,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002128.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8bb15598a3d592692e34c0e3eadfaceb0968855e352c33ea1f26cb421484eacf,true,pass,return_sequence_and_primary_label
781,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002129.csv,qfq_close,outcome_value_row,date|close,close,2017-11-29,2023-12-14,2023-12-14,6777506786eed15d73a84b0ec27a9d8ba92d9a780ed718fbd02c09d843f2a3c2,true,pass,return_sequence_and_primary_label
782,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002131.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,2795c1e1e50eec7063eba54c9f79563c76817be9caaf5aa597662c3c202c0b38,true,pass,return_sequence_and_primary_label
783,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002138.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,609c2f9fe0b277819af8b721b7dae08b6e81e125f806d0616d9b1b68ae45d6ef,true,pass,return_sequence_and_primary_label
784,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002139.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,90a62df2d9d969d084773b3a28e6041d2cb3ec2249ae4ae494aa6da8e294523c,true,pass,return_sequence_and_primary_label
785,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002142.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b68315984685dde10b0d0dd5a8acee667968e0848f8f8de81d05df067149ca3c,true,pass,return_sequence_and_primary_label
786,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002145.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,73cbe1ec501ccab30c8e508ca9e7caf42bae57a6e57272615b6a72f3c72f1d73,true,pass,return_sequence_and_primary_label
787,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002146.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6293974803c8ffeae076adb4d10cc227f448cba143fd0aa746f99a747c1b5414,true,pass,return_sequence_and_primary_label
788,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002152.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c652d3674474feebe4b2cd5246b9e88c37eeb3bda2b29b92365d5f6cd4922313,true,pass,return_sequence_and_primary_label
789,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002153.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f4f76278ef46a269b80d3b8846b806c49ebdf7c97320a84408b8d0e1e5661ef3,true,pass,return_sequence_and_primary_label
790,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002156.csv,qfq_close,outcome_value_row,date|close,close,2017-01-05,2023-12-14,2023-12-14,cc7a2e693b3fba467211be691aedba832e8506381bc2bef251d9ec75cc70955e,true,pass,return_sequence_and_primary_label
791,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002176.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,3b68c1758561c0a62224aed671ed7f956f72cb5a4537fb98434d51d49a2a5cad,true,pass,return_sequence_and_primary_label
792,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002179.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,0dc04c8b60d57d3a349c16a1af24838277f4681a71c56893ccaff5cf80a437b3,true,pass,return_sequence_and_primary_label
793,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002180.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9f5beab0fdbb2250e1aa730fa5bc0172f83c2e683a8ca0bad923abf98e9853c3,true,pass,return_sequence_and_primary_label
794,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002183.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8318ff5b8b1ca96ab083e4542d16bcf72eb1b718c22df7416fa5cc1dfd71ffa2,true,pass,return_sequence_and_primary_label
795,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002185.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f1feea8f4a9c4e23e7e6ef99806526d6e1e284de1ff7766b63eedde6b359cc79,true,pass,return_sequence_and_primary_label
796,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002191.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f9954e2780d24dd44d13f40facd9654816df835a00bf9e285cfbf8aa6b9704c3,true,pass,return_sequence_and_primary_label
797,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002192.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,3d13d94557d456aeef21613691be019a521f8af15e090b40a8c23b84726f2a69,true,pass,return_sequence_and_primary_label
798,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002195.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7656a884e6d20e67cbf2bf657695777f32a227d840a9779c24b00e1d90481919,true,pass,return_sequence_and_primary_label
799,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002202.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,17dba9e1fad22aee13a16075f5399820ef4505940de0ae49f3107b9c5fd084b3,true,pass,return_sequence_and_primary_label
800,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002210.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,513855630fb82dc01ae3c08b8dc1f2be1653395f9f5afcf428183455abe2b7af,true,pass,return_sequence_and_primary_label
801,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002216.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5bd1617e73474916e6c534233be5a2a0d2b0f188e1d5905138f9c9269f07f981,true,pass,return_sequence_and_primary_label
802,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002217.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a4b45da948b932619b2fe6656cd5e42ad31b4e9f0f8c89cd2556b414665ccb5e,true,pass,return_sequence_and_primary_label
803,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002221.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,78b8a8e15c126a56cbe46fe888bba07ad01666577163b5ff3f9eafcc260ce4b3,true,pass,return_sequence_and_primary_label
804,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002223.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,29af9b7387fabc6f167b320d6a5007b74a72f7201dce5b1d1eaabd2c87112a0f,true,pass,return_sequence_and_primary_label
805,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002230.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e4cb586a1cdd843852fd4bf685f302321a823698aa9b80cfe8510efbd0ca363b,true,pass,return_sequence_and_primary_label
806,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002233.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e53df027182313cc71abd3c88cd399a9a20af5d3e2665f2be8933f4a0fdaa9e0,true,pass,return_sequence_and_primary_label
807,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002239.csv,qfq_close,outcome_value_row,date|close,close,2017-02-07,2023-12-14,2023-12-14,d654994824e94244c1ab3d505668a6781d3af61e441c91fc8c54827fb27cbbf8,true,pass,return_sequence_and_primary_label
808,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002240.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c14663e004bc5596d1d3cd97ae1c86f1645e09163f0449c4b1e874803e54457d,true,pass,return_sequence_and_primary_label
809,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002241.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6c829c8ff538ed250dd3e6da35d26b191cef9e6587fa24074c3b69017894eaa4,true,pass,return_sequence_and_primary_label
810,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002242.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1a2b486599c579963a3c6dc934e396ec43fff5d27b9ea74bca93772ac5ab8c92,true,pass,return_sequence_and_primary_label
811,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002243.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c26bb9ff24d29146e373560f94fb37fffde0610f5bcd53f83c6869a66d0c52a0,true,pass,return_sequence_and_primary_label
812,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002244.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,515e9dd8b140ab5fcac272ee5a58895d9643b76c2dc7e3370c639360c4730f2b,true,pass,return_sequence_and_primary_label
813,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002245.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5d041a95087e43e5d1a7e5325492db67c2f82261b39e57af05e7d7e2bc280cd6,true,pass,return_sequence_and_primary_label
814,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002250.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,42f50c8721b1c5da01d64d424beb6278114eaea1a3dc9d00de0a5f0f52c64943,true,pass,return_sequence_and_primary_label
815,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002251.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4f225261656f4a5b5d62bba977f9eae5182d6fec0545c74f1bf1c2bcc0b789e1,true,pass,return_sequence_and_primary_label
816,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002252.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f538293ffacaa2d52408ef276e6997cd8f4934f479562634b054551e52ab7cec,true,pass,return_sequence_and_primary_label
817,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002262.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7f68c22aef3a6685b35ffa6972653373f6b06416230df752f992002a58455d1d,true,pass,return_sequence_and_primary_label
818,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002266.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,06fbfc9da88429ffc13632dc10b6f01600176b7c7b3ac7908d4c4c0c009dc56d,true,pass,return_sequence_and_primary_label
819,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002268.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d82ca66b10dcff9ebac90322b0fa89d1dd08c6a3bf5b4f147fe67f6f45124ddb,true,pass,return_sequence_and_primary_label
820,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002271.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5c0d9992254294f22fff96247b88a62d018ba73294a8ebc06f14b2f545095a0c,true,pass,return_sequence_and_primary_label
821,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002273.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,203b4435fe979f356821da104d738b504f476e959b97ab0b5c3f9a5e9b26ef37,true,pass,return_sequence_and_primary_label
822,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002285.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f69d1e69a974bdfcbbb58f8c13a59dbbec3aff0692f0d05f1813d121daa6a47a,true,pass,return_sequence_and_primary_label
823,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002292.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d4b2079ebe62a9d83c9e41099cbfd73da5f7a6cc43ffb54494e150daaa1115c9,true,pass,return_sequence_and_primary_label
824,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002294.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a7bcb8ff2aaa8bd7150c4fb42b6bb74666e4bc01eb0531c55a6e26df8668111b,true,pass,return_sequence_and_primary_label
825,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002299.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,0166def03a223e87b38fbee58cd5490565db376b1fa4f8fa517ce711327ddac0,true,pass,return_sequence_and_primary_label
826,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002302.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4286590ca11ec65a7f54b173617bd64592c593e6a5cd4af724f0d78c6e45e0a2,true,pass,return_sequence_and_primary_label
827,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002304.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4064db29e67296884d34af6dc4d8d6f816a9c4bb045011d1fdda3dc904b762cc,true,pass,return_sequence_and_primary_label
828,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002310.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b48be16df6c487cc2c86321b2c7a8d16d21ec7693639ea655c93958bf2811ee0,true,pass,return_sequence_and_primary_label
829,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002311.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ba970e5191eb21226dc56843416280a480e9b544b6f7fbd38cd1e02b547f05e8,true,pass,return_sequence_and_primary_label
830,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002317.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,590a7368b22490ac36f631bb5afb122baaac87bd75f5341607591b73318f643d,true,pass,return_sequence_and_primary_label
831,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002320.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7f1f9cf39aa4b5b607950948a2c2b4972ac4e3505d74154663fcee06d63f4841,true,pass,return_sequence_and_primary_label
832,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002326.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7cef425216eb5331269f5d132dc99752ed03dbcf83accf56b221992da7af9191,true,pass,return_sequence_and_primary_label
833,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002343.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,dcee0d4a33d4853f1369fdd3d7985110c775dc2fadf4c0d1d8e6dd0778f9c112,true,pass,return_sequence_and_primary_label
